date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-22,2020-06-26,198.863998,260.0,0.010958904109589,0.0014000000000000002,0,0.06,0.066,0.063,1.055329,4235,8615,0.7648615307692308
2020-06-22,2020-06-26,198.863998,264.0,0.010958904109589,0.0014000000000000002,0,0.04,0.06,0.05,1.077905,1595,1415,0.7532727196969697
2020-06-22,2020-06-26,198.863998,268.0,0.010958904109589,0.0014000000000000002,0,0.032,0.064,0.048,1.122425,430,1125,0.7420298432835821
2020-06-22,2020-06-26,198.863998,272.0,0.010958904109589,0.0014000000000000002,0,0.028,0.0419999999999999,0.0349999999999999,1.131704,310,2175,0.7311176397058824
2020-06-22,2020-06-26,198.863998,276.0,0.010958904109589,0.0014000000000000002,0,0.016,0.028,0.022,1.124357,1175,3860,0.720521731884058
2020-06-22,2020-06-26,198.863998,280.0,0.010958904109589,0.0014000000000000002,0,0.022,0.028,0.025,1.182661,4020,4890,0.7102285642857143
2020-06-22,2020-06-26,198.863998,288.0,0.010958904109589,0.0014000000000000002,0,0.016,0.036,0.026,1.273329,985,920,0.6904999930555555
2020-06-22,2020-06-26,198.863998,300.0,0.010958904109589,0.0014000000000000002,0,0.012,0.014,0.013,1.31171,5650,11055,0.6628799933333334
2020-06-22,2020-06-26,198.863998,304.0,0.010958904109589,0.0014000000000000002,0,0.01,0.012,0.011,1.330552,975,1640,0.6541578881578948
2020-06-22,2020-06-26,198.863998,160.0,0.010958904109589,0.0014000000000000002,0,38.98,39.16,39.07,1.075469,1785,2085,1.2428999875
2020-06-22,2020-06-26,198.863998,180.0,0.010958904109589,0.0014000000000000002,0,19.18,19.369999999999997,19.275,0.65021,1525,2605,1.1047999888888889
2020-06-22,2020-06-26,198.863998,181.0,0.010958904109589,0.0014000000000000002,0,18.21,18.380000000000003,18.295,0.629027,545,1390,1.0986961215469613
2020-06-22,2020-06-26,198.863998,182.0,0.010958904109589,0.0014000000000000002,0,17.25,17.4,17.325,0.610513,480,2060,1.0926593296703297
2020-06-22,2020-06-26,198.863998,186.0,0.010958904109589,0.0014000000000000002,0,13.5,13.65,13.575,0.559049,935,1645,1.0691612795698926
2020-06-22,2020-06-26,198.863998,188.0,0.010958904109589,0.0014000000000000002,0,11.66,11.84,11.75,0.532421,875,1360,1.0577872234042554
2020-06-22,2020-06-26,198.863998,189.0,0.010958904109589,0.0014000000000000002,0,10.83,10.97,10.9,0.527608,490,6120,1.0521904656084657
2020-06-22,2020-06-26,198.863998,190.0,0.010958904109589,0.0014000000000000002,0,9.97,10.12,10.045,0.51818,2890,9805,1.0466526210526317
2020-06-22,2020-06-26,198.863998,191.0,0.010958904109589,0.0014000000000000002,0,9.16,9.29,9.225,0.511335,770,930,1.0411727643979058
2020-06-22,2020-06-26,198.863998,192.0,0.010958904109589,0.0014000000000000002,0,8.370000000000001,8.5,8.434999999999999,0.505424,5710,1175,1.0357499895833333
2020-06-22,2020-06-26,198.863998,193.0,0.010958904109589,0.0014000000000000002,0,7.6,7.74,7.67,0.499204,5545,1420,1.030383409326425
2020-06-22,2020-06-26,198.863998,194.0,0.010958904109589,0.0014000000000000002,0,6.890000000000001,7.01,6.95,0.495161,830,1850,1.0250721546391752
2020-06-22,2020-06-26,198.863998,195.0,0.010958904109589,0.0014000000000000002,0,6.2299999999999995,6.33,6.279999999999999,0.493344,1215,995,1.0198153743589744
2020-06-22,2020-06-26,198.863998,196.0,0.010958904109589,0.0014000000000000002,0,5.59,5.66,5.625,0.488913,2355,4130,1.0146122346938775
2020-06-22,2020-06-26,198.863998,197.0,0.010958904109589,0.0014000000000000002,0,5.01,5.08,5.045,0.489205,2505,2300,1.009461918781726
2020-06-22,2020-06-26,198.863998,198.0,0.010958904109589,0.0014000000000000002,0,4.4399999999999995,4.5200000000000005,4.4799999999999995,0.486589,6880,3900,1.0043636262626263
2020-06-22,2020-06-26,198.863998,199.0,0.010958904109589,0.0014000000000000002,0,3.97,4.0,3.985,0.487679,15520,3690,0.9993165728643216
2020-06-22,2020-07-02,198.863998,200.0,0.0273972602739726,0.0014000000000000002,0,7.140000000000001,7.2,7.17,0.58656,6520,3615,0.99431999
2020-06-22,2020-07-02,198.863998,201.0,0.0273972602739726,0.0014000000000000002,0,6.7,6.790000000000001,6.745,0.588278,1880,850,0.9893731243781095
2020-06-22,2020-07-02,198.863998,202.0,0.0273972602739726,0.0014000000000000002,0,6.279999999999999,6.37,6.325,0.588822,970,840,0.9844752376237624
2020-06-22,2020-07-02,198.863998,203.0,0.0273972602739726,0.0014000000000000002,0,5.89,5.96,5.925,0.589387,320,850,0.9796256059113301
2020-06-22,2020-07-02,198.863998,204.0,0.0273972602739726,0.0014000000000000002,0,5.51,5.58,5.545,0.590017,7300,675,0.9748235196078432
2020-06-22,2020-07-02,198.863998,205.0,0.0273972602739726,0.0014000000000000002,0,5.16,5.2299999999999995,5.195,0.59151,720,700,0.9700682829268293
2020-06-22,2020-07-02,198.863998,206.0,0.0273972602739726,0.0014000000000000002,0,4.82,4.89,4.8549999999999995,0.592328,690,535,0.9653592135922331
2020-06-22,2020-07-02,198.863998,208.0,0.0273972602739726,0.0014000000000000002,0,4.21,4.279999999999999,4.245,0.595418,465,540,0.9560769134615386
2020-06-22,2020-07-02,198.863998,209.0,0.0273972602739726,0.0014000000000000002,0,3.94,4.0,3.97,0.597414,365,150,0.9515023827751197
2020-06-22,2020-07-02,198.863998,210.0,0.0273972602739726,0.0014000000000000002,0,3.68,3.75,3.715,0.599773,2010,1415,0.9469714190476191
2020-06-22,2020-07-02,198.863998,212.0,0.0273972602739726,0.0014000000000000002,0,3.21,3.28,3.245,0.60417,475,360,0.9380377264150944
2020-06-22,2020-07-02,198.863998,214.0,0.0273972602739726,0.0014000000000000002,0,2.8,2.87,2.835,0.609135,360,310,0.9292710186915888
2020-06-22,2020-07-02,198.863998,216.0,0.0273972602739726,0.0014000000000000002,0,2.45,2.51,2.48,0.614728,890,315,0.9206666574074075
2020-06-22,2020-07-02,198.863998,218.0,0.0273972602739726,0.0014000000000000002,0,2.1399999999999997,2.2,2.17,0.620636,300,355,0.9122201743119267
2020-06-22,2020-07-02,198.863998,220.0,0.0273972602739726,0.0014000000000000002,0,1.88,1.93,1.905,0.627347,2575,2670,0.9039272636363637
2020-06-22,2020-07-02,198.863998,222.0,0.0273972602739726,0.0014000000000000002,0,1.65,1.7,1.675,0.634359,295,0,0.8957837747747748
2020-06-22,2020-07-02,198.863998,224.0,0.0273972602739726,0.0014000000000000002,0,1.46,1.5,1.48,0.642246,1915,855,0.8877857053571429
2020-06-22,2020-07-02,198.863998,228.0,0.0273972602739726,0.0014000000000000002,0,1.14,1.1800000000000002,1.16,0.658044,490,650,0.8722105175438597
2020-06-22,2020-07-02,198.863998,230.0,0.0273972602739726,0.0014000000000000002,0,1.02,1.05,1.035,0.667,410,0,0.8646260782608696
2020-06-22,2020-07-02,198.863998,232.0,0.0273972602739726,0.0014000000000000002,0,0.91,0.94,0.925,0.675885,535,670,0.8571724051724139
2020-06-22,2020-07-02,198.863998,236.0,0.0273972602739726,0.0014000000000000002,0,0.73,0.75,0.74,0.692996,1120,505,0.8426440593220339
2020-06-22,2020-07-02,198.863998,240.0,0.0273972602739726,0.0014000000000000002,0,0.596,0.62,0.608,0.712857,2880,2660,0.8285999916666668
2020-06-22,2020-07-02,198.863998,244.0,0.0273972602739726,0.0014000000000000002,0,0.488,0.508,0.498,0.73089,585,1415,0.8150163852459017
2020-06-22,2020-07-02,198.863998,252.0,0.0273972602739726,0.0014000000000000002,0,0.3379999999999999,0.36,0.349,0.769217,415,365,0.7891428492063493
2020-06-22,2020-07-02,198.863998,260.0,0.0273972602739726,0.0014000000000000002,0,0.2259999999999999,0.258,0.242,0.801465,690,665,0.7648615307692308
2020-06-22,2020-07-02,198.863998,272.0,0.0273972602739726,0.0014000000000000002,0,0.1399999999999999,0.1699999999999999,0.155,0.855185,335,160,0.7311176397058824
2020-06-22,2020-07-02,198.863998,280.0,0.0273972602739726,0.0014000000000000002,0,0.12,0.1399999999999999,0.13,0.900391,910,1115,0.7102285642857143
2020-06-22,2020-07-02,198.863998,300.0,0.0273972602739726,0.0014000000000000002,0,0.05,0.088,0.0689999999999999,0.976813,300,945,0.6628799933333334
2020-06-22,2020-07-02,198.863998,186.0,0.0273972602739726,0.0014000000000000002,0,15.69,15.84,15.765,0.60439,275,300,1.0691612795698926
2020-06-22,2020-07-02,198.863998,188.0,0.0273972602739726,0.0014000000000000002,0,14.21,14.35,14.28,0.599122,500,475,1.0577872234042554
2020-06-22,2020-07-02,198.863998,190.0,0.0273972602739726,0.0014000000000000002,0,12.82,12.95,12.885,0.595808,465,650,1.0466526210526317
2020-06-22,2020-07-02,198.863998,198.0,0.0273972602739726,0.0014000000000000002,0,8.1,8.18,8.14,0.587627,1010,3985,1.0043636262626263
2020-06-22,2020-07-02,198.863998,199.0,0.0273972602739726,0.0014000000000000002,0,7.640000000000001,7.7,7.67,0.589004,2075,870,0.9993165728643216
2020-06-22,2020-07-10,198.863998,200.0,0.0493150684931506,0.0014000000000000002,0,10.16,10.28,10.22,0.61011,1365,3565,0.99431999
2020-06-22,2020-07-10,198.863998,201.0,0.0493150684931506,0.0014000000000000002,0,9.7,9.82,9.76,0.609515,1180,1315,0.9893731243781095
2020-06-22,2020-07-10,198.863998,202.0,0.0493150684931506,0.0014000000000000002,0,9.29,9.39,9.34,0.610359,1200,770,0.9844752376237624
2020-06-22,2020-07-10,198.863998,210.0,0.0493150684931506,0.0014000000000000002,0,6.37,6.459999999999999,6.415000000000001,0.613511,420,1100,0.9469714190476191
2020-06-22,2020-07-10,198.863998,215.0,0.0493150684931506,0.0014000000000000002,0,5.0,5.09,5.045,0.618678,300,120,0.9249488279069767
2020-06-22,2020-07-10,198.863998,220.0,0.0493150684931506,0.0014000000000000002,0,3.93,4.01,3.97,0.626106,600,1320,0.9039272636363637
2020-06-22,2020-07-10,198.863998,240.0,0.0493150684931506,0.0014000000000000002,0,1.58,1.63,1.605,0.670972,350,1410,0.8285999916666668
2020-06-22,2020-07-10,198.863998,248.0,0.0493150684931506,0.0014000000000000002,0,1.15,1.19,1.17,0.694594,535,225,0.8018709596774194
2020-06-22,2020-07-10,198.863998,252.0,0.0493150684931506,0.0014000000000000002,0,0.98,1.02,1.0,0.705547,500,295,0.7891428492063493
2020-06-22,2020-07-10,198.863998,260.0,0.0493150684931506,0.0014000000000000002,0,0.76,0.8300000000000001,0.795,0.738036,530,450,0.7648615307692308
2020-06-22,2020-07-10,198.863998,276.0,0.0493150684931506,0.0014000000000000002,0,0.428,0.532,0.48,0.786679,260,160,0.720521731884058
2020-06-22,2020-07-10,198.863998,180.0,0.0493150684931506,0.0014000000000000002,0,22.58,22.79,22.685,0.63872,320,880,1.1047999888888889
2020-06-22,2020-07-10,198.863998,199.0,0.0493150684931506,0.0014000000000000002,0,10.64,10.74,10.69,0.61045,385,240,0.9993165728643216
2020-06-22,2020-07-17,198.863998,200.0,0.0684931506849315,0.0014000000000000002,0,11.98,12.08,12.03,0.60473,3075,14210,0.99431999
2020-06-22,2020-07-17,198.863998,201.0,0.0684931506849315,0.0014000000000000002,0,11.53,11.62,11.575,0.604418,1015,1700,0.9893731243781095
2020-06-22,2020-07-17,198.863998,202.0,0.0684931506849315,0.0014000000000000002,0,11.1,11.19,11.145,0.604709,1135,2945,0.9844752376237624
2020-06-22,2020-07-17,198.863998,203.0,0.0684931506849315,0.0014000000000000002,0,10.68,10.77,10.725,0.604879,400,665,0.9796256059113301
2020-06-22,2020-07-17,198.863998,204.0,0.0684931506849315,0.0014000000000000002,0,10.27,10.36,10.315,0.604938,1390,9955,0.9748235196078432
2020-06-22,2020-07-17,198.863998,209.0,0.0684931506849315,0.0014000000000000002,0,8.42,8.51,8.465,0.606422,610,430,0.9515023827751197
2020-06-22,2020-07-17,198.863998,210.0,0.0684931506849315,0.0014000000000000002,0,8.09,8.16,8.125,0.606507,1805,5605,0.9469714190476191
2020-06-22,2020-07-17,198.863998,212.0,0.0684931506849315,0.0014000000000000002,0,7.459999999999999,7.540000000000001,7.5,0.607821,500,1160,0.9380377264150944
2020-06-22,2020-07-17,198.863998,214.0,0.0684931506849315,0.0014000000000000002,0,6.88,6.959999999999999,6.92,0.609377,370,1625,0.9292710186915888
2020-06-22,2020-07-17,198.863998,215.0,0.0684931506849315,0.0014000000000000002,0,6.609999999999999,6.69,6.65,0.610433,570,1600,0.9249488279069767
2020-06-22,2020-07-17,198.863998,216.0,0.0684931506849315,0.0014000000000000002,0,6.35,6.43,6.39,0.611514,1325,2665,0.9206666574074075
2020-06-22,2020-07-17,198.863998,220.0,0.0684931506849315,0.0014000000000000002,0,5.39,5.46,5.425,0.615009,1695,12665,0.9039272636363637
2020-06-22,2020-07-17,198.863998,222.0,0.0684931506849315,0.0014000000000000002,0,4.970000000000001,5.04,5.005,0.617452,440,4355,0.8957837747747748
2020-06-22,2020-07-17,198.863998,224.0,0.0684931506849315,0.0014000000000000002,0,4.59,4.65,4.62,0.620135,995,2205,0.8877857053571429
2020-06-22,2020-07-17,198.863998,228.0,0.0684931506849315,0.0014000000000000002,0,3.9,3.96,3.93,0.625272,785,1390,0.8722105175438597
2020-06-22,2020-07-17,198.863998,230.0,0.0684931506849315,0.0014000000000000002,0,3.6,3.66,3.63,0.628325,875,2160,0.8646260782608696
2020-06-22,2020-07-17,198.863998,232.0,0.0684931506849315,0.0014000000000000002,0,3.3200000000000003,3.3899999999999997,3.3549999999999995,0.631521,490,1355,0.8571724051724139
2020-06-22,2020-07-17,198.863998,236.0,0.0684931506849315,0.0014000000000000002,0,2.85,2.91,2.88,0.6389,310,1785,0.8426440593220339
2020-06-22,2020-07-17,198.863998,240.0,0.0684931506849315,0.0014000000000000002,0,2.46,2.51,2.4850000000000003,0.647103,2375,10050,0.8285999916666668
2020-06-22,2020-07-17,198.863998,244.0,0.0684931506849315,0.0014000000000000002,0,2.12,2.18,2.15,0.655387,300,1420,0.8150163852459017
2020-06-22,2020-07-17,198.863998,248.0,0.0684931506849315,0.0014000000000000002,0,1.83,1.92,1.875,0.664747,320,755,0.8018709596774194
2020-06-22,2020-07-17,198.863998,250.0,0.0684931506849315,0.0014000000000000002,0,1.7100000000000002,1.7899999999999998,1.75,0.669141,515,3145,0.7954559920000001
2020-06-22,2020-07-17,198.863998,260.0,0.0684931506849315,0.0014000000000000002,0,1.28,1.33,1.3050000000000002,0.697597,900,2600,0.7648615307692308
2020-06-22,2020-07-17,198.863998,264.0,0.0684931506849315,0.0014000000000000002,0,1.11,1.19,1.15,0.706417,590,870,0.7532727196969697
2020-06-22,2020-07-17,198.863998,268.0,0.0684931506849315,0.0014000000000000002,0,0.99,1.0699999999999998,1.03,0.717177,410,950,0.7420298432835821
2020-06-22,2020-07-17,198.863998,272.0,0.0684931506849315,0.0014000000000000002,0,0.89,0.97,0.93,0.72857,705,1030,0.7311176397058824
2020-06-22,2020-07-17,198.863998,280.0,0.0684931506849315,0.0014000000000000002,0,0.72,0.8099999999999999,0.765,0.750939,405,1905,0.7102285642857143
2020-06-22,2020-07-17,198.863998,300.0,0.0684931506849315,0.0014000000000000002,0,0.492,0.51,0.501,0.806514,2860,8160,0.6628799933333334
2020-06-22,2020-07-17,198.863998,160.0,0.0684931506849315,0.0014000000000000002,0,40.39,41.4,40.895,0.714802,310,10480,1.2428999875
2020-06-22,2020-07-17,198.863998,180.0,0.0684931506849315,0.0014000000000000002,0,23.93,24.09,24.01,0.624962,805,13110,1.1047999888888889
2020-06-22,2020-07-17,198.863998,190.0,0.0684931506849315,0.0014000000000000002,0,17.23,17.369999999999997,17.3,0.609248,810,5030,1.0466526210526317
2020-06-22,2020-07-17,198.863998,196.0,0.0684931506849315,0.0014000000000000002,0,13.919999999999998,14.02,13.97,0.605794,470,2045,1.0146122346938775
2020-06-22,2020-07-17,198.863998,198.0,0.0684931506849315,0.0014000000000000002,0,12.919999999999998,13.02,12.97,0.605018,410,3960,1.0043636262626263
2020-06-22,2020-07-17,198.863998,199.0,0.0684931506849315,0.0014000000000000002,0,12.49,12.54,12.515,0.605896,890,1600,0.9993165728643216
2020-06-22,2020-07-24,198.863998,200.0,0.0876712328767123,0.0014000000000000002,0,15.22,15.71,15.465,0.680798,3425,900,0.99431999
2020-06-22,2020-07-31,198.863998,200.0,0.1068493150684931,0.0014000000000000002,0,17.29,18.119999999999997,17.705000000000002,0.70315,395,980,0.99431999
2020-06-22,2020-08-21,198.863998,200.0,0.1643835616438356,0.0015,0,20.99,21.19,21.09,0.672151,1155,8120,0.99431999
2020-06-22,2020-08-21,198.863998,210.0,0.1643835616438356,0.0015,0,16.93,17.119999999999997,17.025,0.671045,350,3555,0.9469714190476191
2020-06-22,2020-08-21,198.863998,220.0,0.1643835616438356,0.0015,0,13.66,13.77,13.715,0.672927,775,4160,0.9039272636363637
2020-06-22,2020-08-21,198.863998,240.0,0.1643835616438356,0.0015,0,8.82,8.98,8.9,0.681979,805,8075,0.8285999916666668
2020-06-22,2020-08-21,198.863998,260.0,0.1643835616438356,0.0015,0,5.85,5.9799999999999995,5.915,0.698626,395,2245,0.7648615307692308
2020-06-22,2020-08-21,198.863998,280.0,0.1643835616438356,0.0015,0,4.0200000000000005,4.11,4.0649999999999995,0.719594,525,1435,0.7102285642857143
2020-06-22,2020-08-21,198.863998,300.0,0.1643835616438356,0.0015,0,2.92,2.98,2.95,0.746329,1050,4545,0.6628799933333334
2020-06-22,2020-09-18,198.863998,200.0,0.2410958904109589,0.0016,0,24.75,25.06,24.905,0.653265,580,5870,0.99431999
2020-06-22,2020-09-18,198.863998,220.0,0.2410958904109589,0.0016,0,17.380000000000003,17.6,17.490000000000002,0.653971,435,1955,0.9039272636363637
2020-06-22,2020-09-18,198.863998,240.0,0.2410958904109589,0.0016,0,12.2,12.45,12.325,0.661221,650,1705,0.8285999916666668
2020-06-22,2020-09-18,198.863998,252.0,0.2410958904109589,0.0016,0,9.92,10.14,10.03,0.667121,545,815,0.7891428492063493
2020-06-22,2020-09-18,198.863998,272.0,0.2410958904109589,0.0016,0,7.220000000000001,7.359999999999999,7.290000000000001,0.682005,830,880,0.7311176397058824
2020-06-22,2020-09-18,198.863998,280.0,0.2410958904109589,0.0016,0,6.35,6.529999999999999,6.44,0.687884,430,1460,0.7102285642857143
2020-06-22,2020-10-16,198.863998,280.0,0.3178082191780822,0.0016,0,9.17,9.38,9.275,0.683827,2010,2445,0.7102285642857143
2020-06-22,2020-11-20,198.863998,200.0,0.4136986301369863,0.0018,0,33.65,33.95,33.8,0.674889,380,1015,0.99431999
2020-06-22,2021-01-15,198.863998,200.0,0.5671232876712329,0.0018,0,38.52,38.85,38.685,0.659579,530,22755,0.99431999
2020-06-22,2021-01-15,198.863998,228.0,0.5671232876712329,0.0018,0,28.72,29.08,28.9,0.658769,355,1035,0.8722105175438597
2020-06-22,2021-01-15,198.863998,240.0,0.5671232876712329,0.0018,0,25.42,25.78,25.6,0.660373,755,4975,0.8285999916666668
2020-06-22,2021-01-15,198.863998,300.0,0.5671232876712329,0.0018,0,14.419999999999998,14.76,14.59,0.676975,525,8270,0.6628799933333334
2020-06-22,2021-03-19,198.863998,200.0,0.7397260273972602,0.0018,0,43.0,43.69,43.345,0.647425,465,6525,0.99431999
2020-06-22,2021-03-19,198.863998,244.0,0.7397260273972602,0.0018,0,29.160000000000004,29.639999999999997,29.4,0.6492,360,390,0.8150163852459017
2020-06-23,2020-07-02,200.356003,200.0,0.0246575342465753,0.0012,0,7.38,7.459999999999999,7.42,0.577329,7405,4825,1.001780015
2020-06-23,2020-07-02,200.356003,201.0,0.0246575342465753,0.0012,0,6.92,6.99,6.955,0.578441,4570,1255,0.9967960348258705
2020-06-23,2020-07-02,200.356003,202.0,0.0246575342465753,0.0012,0,6.470000000000001,6.55,6.51,0.579431,2640,945,0.9918614009900989
2020-06-23,2020-07-02,200.356003,203.0,0.0246575342465753,0.0012,0,6.05,6.13,6.09,0.580682,1070,905,0.9869753842364531
2020-06-23,2020-07-02,200.356003,204.0,0.0246575342465753,0.0012,0,5.65,5.7299999999999995,5.6899999999999995,0.581842,1790,6465,0.9821372696078431
2020-06-23,2020-07-02,200.356003,205.0,0.0246575342465753,0.0012,0,5.29,5.35,5.32,0.583787,520,825,0.9773463560975609
2020-06-23,2020-07-02,200.356003,206.0,0.0246575342465753,0.0012,0,4.91,5.0,4.955,0.584509,735,670,0.9726019563106796
2020-06-23,2020-07-02,200.356003,208.0,0.0246575342465753,0.0012,0,4.279999999999999,4.36,4.32,0.589021,910,605,0.9632500144230769
2020-06-23,2020-07-02,200.356003,210.0,0.0246575342465753,0.0012,0,3.76,3.78,3.770000000000001,0.59485,3200,1815,0.9540762047619047
2020-06-23,2020-07-02,200.356003,211.0,0.0246575342465753,0.0012,0,3.49,3.55,3.5200000000000005,0.597804,515,285,0.9495545165876776
2020-06-23,2020-07-02,200.356003,212.0,0.0246575342465753,0.0012,0,3.26,3.3200000000000003,3.29,0.601193,1890,685,0.9450754858490565
2020-06-23,2020-07-02,200.356003,213.0,0.0246575342465753,0.0012,0,3.04,3.09,3.065,0.603717,295,225,0.9406385117370891
2020-06-23,2020-07-02,200.356003,214.0,0.0246575342465753,0.0012,0,2.84,2.9,2.87,0.607808,980,360,0.9362430046728971
2020-06-23,2020-07-02,200.356003,215.0,0.0246575342465753,0.0012,0,2.66,2.71,2.685,0.611636,370,480,0.9318883860465116
2020-06-23,2020-07-02,200.356003,216.0,0.0246575342465753,0.0012,0,2.48,2.53,2.505,0.614739,665,435,0.9275740879629629
2020-06-23,2020-07-02,200.356003,217.0,0.0246575342465753,0.0012,0,2.32,2.37,2.345,0.618762,1130,175,0.9232995529953917
