date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-18,2020-05-22,162.725998,188.0,0.010958904109589,0.001,0,0.256,0.26,0.258,0.803288,17785,3340,0.8655638191489362
2020-05-18,2020-05-22,162.725998,192.0,0.010958904109589,0.001,0,0.186,0.188,0.187,0.845322,10130,4990,0.8475312395833333
2020-05-18,2020-05-22,162.725998,196.0,0.010958904109589,0.001,0,0.136,0.15,0.143,0.890623,8345,2790,0.8302346836734694
2020-05-18,2020-05-29,162.725998,200.0,0.0301369863013698,0.001,0,0.58,0.61,0.595,0.758019,8040,8675,0.81362999
2020-05-18,2020-05-29,162.725998,204.0,0.0301369863013698,0.001,0,0.466,0.53,0.498,0.784008,495,1825,0.7976764607843138
2020-05-18,2020-05-29,162.725998,208.0,0.0301369863013698,0.001,0,0.378,0.44,0.409,0.805151,590,780,0.7823365288461539
2020-05-18,2020-05-29,162.725998,212.0,0.0301369863013698,0.001,0,0.308,0.372,0.3399999999999999,0.826454,625,500,0.767575462264151
2020-05-18,2020-05-29,162.725998,216.0,0.0301369863013698,0.001,0,0.26,0.312,0.286,0.847926,340,585,0.7533611018518519
2020-05-18,2020-05-29,162.725998,220.0,0.0301369863013698,0.001,0,0.216,0.26,0.238,0.866387,1510,3320,0.7396636272727273
2020-05-18,2020-05-29,162.725998,224.0,0.0301369863013698,0.001,0,0.208,0.2279999999999999,0.218,0.896513,710,435,0.7264553482142857
2020-05-18,2020-05-29,162.725998,228.0,0.0301369863013698,0.001,0,0.16,0.196,0.178,0.909848,395,710,0.7137105175438596
2020-05-18,2020-05-29,162.725998,240.0,0.0301369863013698,0.001,0,0.09,0.13,0.11,0.960504,1010,1590,0.6780249916666666
2020-05-18,2020-05-29,162.725998,145.0,0.0301369863013698,0.001,0,19.26,19.45,19.355,0.687343,505,150,1.1222482620689656
2020-05-18,2020-05-29,162.725998,147.0,0.0301369863013698,0.001,0,17.580000000000002,17.82,17.7,0.680461,1090,295,1.1069795782312926
2020-05-18,2020-05-29,162.725998,148.0,0.0301369863013698,0.001,0,16.740000000000002,17.0,16.869999999999997,0.67401,260,410,1.0994999864864865
2020-05-18,2020-05-29,162.725998,149.0,0.0301369863013698,0.001,0,15.97,16.15,16.06,0.668503,620,1340,1.0921207919463087
2020-05-18,2020-05-29,162.725998,150.0,0.0301369863013698,0.001,0,15.14,15.38,15.26,0.66252,615,770,1.0848399866666667
2020-05-18,2020-05-29,162.725998,154.0,0.0301369863013698,0.001,0,12.22,12.4,12.31,0.648551,430,880,1.0566623246753246
2020-05-18,2020-05-29,162.725998,155.0,0.0301369863013698,0.001,0,11.58,11.72,11.65,0.648234,255,495,1.0498451483870967
2020-05-18,2020-05-29,162.725998,156.0,0.0301369863013698,0.001,0,10.92,11.07,10.995,0.646377,860,1595,1.0431153717948718
2020-05-18,2020-05-29,162.725998,157.0,0.0301369863013698,0.001,0,10.28,10.41,10.345,0.643052,625,570,1.0364713248407644
2020-05-18,2020-05-29,162.725998,158.0,0.0301369863013698,0.001,0,9.68,9.79,9.735,0.641526,615,1760,1.0299113797468356
2020-05-18,2020-05-29,162.725998,159.0,0.0301369863013698,0.001,0,9.09,9.2,9.145,0.639836,900,1265,1.0234339496855347
2020-05-18,2020-05-29,162.725998,160.0,0.0301369863013698,0.001,0,8.53,8.65,8.59,0.639365,3725,3080,1.0170374875000001
2020-05-18,2020-05-29,162.725998,161.0,0.0301369863013698,0.001,0,7.99,8.11,8.05,0.638239,2280,815,1.0107204844720497
2020-05-18,2020-05-29,162.725998,162.0,0.0301369863013698,0.001,0,7.48,7.590000000000001,7.534999999999999,0.63734,5025,975,1.0044814691358024
2020-05-18,2020-05-29,162.725998,163.0,0.0301369863013698,0.001,0,6.99,7.090000000000001,7.040000000000001,0.63627,13420,975,0.9983190061349694
2020-05-18,2020-05-29,162.725998,164.0,0.0301369863013698,0.001,0,6.529999999999999,6.63,6.58,0.636386,4535,1600,0.9922316951219512
2020-05-18,2020-05-29,162.725998,165.0,0.0301369863013698,0.001,0,6.09,6.1899999999999995,6.14,0.636328,5865,1665,0.9862181696969697
2020-05-18,2020-05-29,162.725998,166.0,0.0301369863013698,0.001,0,5.6899999999999995,5.779999999999999,5.735,0.637448,6340,905,0.9802770963855422
2020-05-18,2020-05-29,162.725998,167.0,0.0301369863013698,0.001,0,5.29,5.38,5.335,0.637144,585,540,0.9744071736526946
2020-05-18,2020-05-29,162.725998,168.0,0.0301369863013698,0.001,0,4.92,5.01,4.965,0.637688,1285,1350,0.9686071309523809
2020-05-18,2020-05-29,162.725998,169.0,0.0301369863013698,0.001,0,4.58,4.67,4.625,0.639121,355,360,0.9628757278106509
2020-05-18,2020-05-29,162.725998,170.0,0.0301369863013698,0.001,0,4.26,4.35,4.305,0.640621,3185,2940,0.9572117529411764
2020-05-18,2020-05-29,162.725998,171.0,0.0301369863013698,0.001,0,3.96,4.05,4.005,0.6423,410,580,0.9516140233918129
2020-05-18,2020-05-29,162.725998,172.0,0.0301369863013698,0.001,0,3.68,3.770000000000001,3.725,0.644215,480,780,0.9460813837209302
2020-05-18,2020-05-29,162.725998,173.0,0.0301369863013698,0.001,0,3.4200000000000004,3.51,3.465,0.646414,785,425,0.9406127052023122
2020-05-18,2020-05-29,162.725998,174.0,0.0301369863013698,0.001,0,3.17,3.28,3.225,0.649005,910,1240,0.9352068850574713
2020-05-18,2020-05-29,162.725998,175.0,0.0301369863013698,0.001,0,2.95,3.04,2.995,0.651074,1240,880,0.9298628457142858
2020-05-18,2020-05-29,162.725998,176.0,0.0301369863013698,0.001,0,2.74,2.83,2.785,0.653725,585,1120,0.9245795340909091
2020-05-18,2020-05-29,162.725998,177.0,0.0301369863013698,0.001,0,2.55,2.63,2.59,0.656506,285,205,0.9193559209039548
2020-05-18,2020-05-29,162.725998,178.0,0.0301369863013698,0.001,0,2.37,2.45,2.41,0.659527,720,870,0.914191
2020-05-18,2020-05-29,162.725998,179.0,0.0301369863013698,0.001,0,2.21,2.28,2.245,0.662933,1090,1330,0.9090837877094973
2020-05-18,2020-05-29,162.725998,180.0,0.0301369863013698,0.001,0,2.06,2.12,2.09,0.666237,16930,5025,0.9040333222222222
2020-05-18,2020-05-29,162.725998,184.0,0.0301369863013698,0.001,0,1.55,1.61,1.58,0.681061,4270,2730,0.8843804239130435
2020-05-18,2020-05-29,162.725998,188.0,0.0301369863013698,0.001,0,1.1800000000000002,1.24,1.21,0.698127,1570,2080,0.8655638191489362
2020-05-18,2020-05-29,162.725998,192.0,0.0301369863013698,0.001,0,0.93,0.97,0.95,0.718859,1950,2005,0.8475312395833333
2020-05-18,2020-05-29,162.725998,196.0,0.0301369863013698,0.001,0,0.73,0.77,0.75,0.738844,580,860,0.8302346836734694
2020-05-18,2020-06-05,162.725998,200.0,0.0493150684931506,0.001,0,1.2,1.25,1.225,0.703141,3300,4030,0.81362999
2020-05-18,2020-06-05,162.725998,202.0,0.0493150684931506,0.001,0,1.09,1.13,1.11,0.709216,275,570,0.8055742475247525
2020-05-18,2020-06-05,162.725998,204.0,0.0493150684931506,0.001,0,0.99,1.09,1.04,0.720899,430,115,0.7976764607843138
2020-05-18,2020-06-05,162.725998,220.0,0.0493150684931506,0.001,0,0.52,0.5940000000000001,0.557,0.784339,400,2805,0.7396636272727273
2020-05-18,2020-06-05,162.725998,136.0,0.0493150684931506,0.001,0,28.26,28.57,28.415,0.737286,350,75,1.1965146911764706
2020-05-18,2020-06-05,162.725998,144.0,0.0493150684931506,0.001,0,21.53,21.75,21.64,0.698218,350,395,1.130041652777778
2020-05-18,2020-06-05,162.725998,159.0,0.0493150684931506,0.001,0,11.3,11.47,11.385,0.660134,1455,1465,1.0234339496855347
2020-05-18,2020-06-05,162.725998,160.0,0.0493150684931506,0.001,0,10.76,10.93,10.845,0.659107,610,2170,1.0170374875000001
2020-05-18,2020-06-05,162.725998,161.0,0.0493150684931506,0.001,0,10.23,10.4,10.315,0.657585,600,875,1.0107204844720497
2020-05-18,2020-06-05,162.725998,162.0,0.0493150684931506,0.001,0,9.72,9.92,9.82,0.657329,1070,545,1.0044814691358024
2020-05-18,2020-06-05,162.725998,163.0,0.0493150684931506,0.001,0,9.23,9.4,9.315,0.655228,600,485,0.9983190061349694
2020-05-18,2020-06-05,162.725998,164.0,0.0493150684931506,0.001,0,8.76,8.93,8.845,0.654428,815,455,0.9922316951219512
2020-05-18,2020-06-05,162.725998,165.0,0.0493150684931506,0.001,0,8.309999999999999,8.47,8.39,0.653521,735,560,0.9862181696969697
2020-05-18,2020-06-05,162.725998,166.0,0.0493150684931506,0.001,0,7.88,8.040000000000001,7.959999999999999,0.65319,345,350,0.9802770963855422
2020-05-18,2020-06-05,162.725998,167.0,0.0493150684931506,0.001,0,7.459999999999999,7.63,7.545,0.652761,660,180,0.9744071736526946
2020-05-18,2020-06-05,162.725998,168.0,0.0493150684931506,0.001,0,7.06,7.220000000000001,7.140000000000001,0.65192,450,260,0.9686071309523809
2020-05-18,2020-06-05,162.725998,169.0,0.0493150684931506,0.001,0,6.68,6.840000000000001,6.76,0.651734,285,160,0.9628757278106509
2020-05-18,2020-06-05,162.725998,170.0,0.0493150684931506,0.001,0,6.3100000000000005,6.470000000000001,6.39,0.65115,900,1420,0.9572117529411764
2020-05-18,2020-06-05,162.725998,172.0,0.0493150684931506,0.001,0,5.63,5.8,5.715,0.651352,640,1330,0.9460813837209302
2020-05-18,2020-06-05,162.725998,174.0,0.0493150684931506,0.001,0,5.0200000000000005,5.18,5.1,0.651788,320,985,0.9352068850574713
2020-05-18,2020-06-05,162.725998,180.0,0.0493150684931506,0.001,0,3.55,3.66,3.604999999999999,0.656039,1080,1325,0.9040333222222222
2020-05-18,2020-06-05,162.725998,190.0,0.0493150684931506,0.001,0,1.98,2.08,2.03,0.672105,545,1015,0.8564526210526316
2020-05-18,2020-06-12,162.725998,200.0,0.0684931506849315,0.001,0,1.98,2.1100000000000003,2.045,0.689284,365,950,0.81362999
2020-05-18,2020-06-12,162.725998,240.0,0.0684931506849315,0.001,0,0.466,0.5900000000000001,0.528,0.804625,320,1020,0.6780249916666666
2020-05-18,2020-06-12,162.725998,160.0,0.0684931506849315,0.001,0,12.51,12.73,12.62,0.665374,265,580,1.0170374875000001
2020-05-18,2020-06-12,162.725998,162.0,0.0684931506849315,0.001,0,11.49,11.72,11.605,0.663252,285,225,1.0044814691358024
2020-05-18,2020-06-12,162.725998,164.0,0.0684931506849315,0.001,0,10.53,10.75,10.64,0.660821,475,535,0.9922316951219512
2020-05-18,2020-06-12,162.725998,172.0,0.0684931506849315,0.001,0,7.33,7.55,7.44,0.657929,415,210,0.9460813837209302
2020-05-18,2020-06-12,162.725998,180.0,0.0684931506849315,0.001,0,5.029999999999999,5.220000000000001,5.125,0.660911,445,1175,0.9040333222222222
2020-05-18,2020-06-12,162.725998,182.0,0.0684931506849315,0.001,0,4.57,4.75,4.66,0.662177,335,175,0.8940988901098902
2020-05-18,2020-06-19,162.725998,200.0,0.0876712328767123,0.001,0,2.79,2.8600000000000003,2.825,0.675362,6160,19415,0.81362999
2020-05-18,2020-06-19,162.725998,210.0,0.0876712328767123,0.001,0,1.89,1.99,1.94,0.692654,350,4670,0.7748857047619048
2020-05-18,2020-06-19,162.725998,214.0,0.0876712328767123,0.001,0,1.64,1.73,1.685,0.700764,770,645,0.7604018598130842
2020-05-18,2020-06-19,162.725998,220.0,0.0876712328767123,0.001,0,1.35,1.4300000000000002,1.39,0.715239,1530,5895,0.7396636272727273
2020-05-18,2020-06-19,162.725998,226.0,0.0876712328767123,0.001,0,1.13,1.19,1.16,0.73028,905,500,0.7200265398230089
2020-05-18,2020-06-19,162.725998,230.0,0.0876712328767123,0.001,0,1.0,1.06,1.03,0.739753,255,1720,0.7075043391304348
2020-05-18,2020-06-19,162.725998,240.0,0.0876712328767123,0.001,0,0.75,0.8300000000000001,0.79,0.765815,1195,5565,0.6780249916666666
2020-05-18,2020-06-19,162.725998,140.0,0.0876712328767123,0.001,0,26.92,27.22,27.07,0.704644,1235,18965,1.1623285571428572
2020-05-18,2020-06-19,162.725998,156.0,0.0876712328767123,0.001,0,16.25,16.380000000000003,16.315,0.673482,585,11965,1.0431153717948718
2020-05-18,2020-06-19,162.725998,157.0,0.0876712328767123,0.001,0,15.69,15.82,15.755,0.672316,270,835,1.0364713248407644
2020-05-18,2020-06-19,162.725998,158.0,0.0876712328767123,0.001,0,15.14,15.26,15.2,0.670762,1125,1740,1.0299113797468356
2020-05-18,2020-06-19,162.725998,159.0,0.0876712328767123,0.001,0,14.6,14.72,14.66,0.669353,260,1260,1.0234339496855347
2020-05-18,2020-06-19,162.725998,160.0,0.0876712328767123,0.001,0,14.07,14.2,14.135,0.668075,2165,21985,1.0170374875000001
2020-05-18,2020-06-19,162.725998,161.0,0.0876712328767123,0.001,0,13.56,13.7,13.63,0.667192,295,4015,1.0107204844720497
2020-05-18,2020-06-19,162.725998,162.0,0.0876712328767123,0.001,0,13.06,13.19,13.125,0.665662,1005,4970,1.0044814691358024
2020-05-18,2020-06-19,162.725998,163.0,0.0876712328767123,0.001,0,12.58,12.7,12.64,0.66455,455,650,0.9983190061349694
2020-05-18,2020-06-19,162.725998,164.0,0.0876712328767123,0.001,0,12.11,12.24,12.175,0.663858,1140,3610,0.9922316951219512
2020-05-18,2020-06-19,162.725998,165.0,0.0876712328767123,0.001,0,11.65,11.79,11.72,0.663058,1125,1200,0.9862181696969697
2020-05-18,2020-06-19,162.725998,166.0,0.0876712328767123,0.001,0,11.21,11.34,11.275,0.662143,1215,6065,0.9802770963855422
2020-05-18,2020-06-19,162.725998,167.0,0.0876712328767123,0.001,0,10.78,10.91,10.845,0.661371,300,2200,0.9744071736526946
2020-05-18,2020-06-19,162.725998,168.0,0.0876712328767123,0.001,0,10.37,10.5,10.435,0.661014,365,2500,0.9686071309523809
2020-05-18,2020-06-19,162.725998,170.0,0.0876712328767123,0.001,0,9.57,9.7,9.635,0.659516,2900,9355,0.9572117529411764
2020-05-18,2020-06-19,162.725998,171.0,0.0876712328767123,0.001,0,9.2,9.32,9.26,0.65918,435,1415,0.9516140233918129
2020-05-18,2020-06-19,162.725998,172.0,0.0876712328767123,0.001,0,8.83,8.959999999999999,8.895,0.658772,660,1850,0.9460813837209302
2020-05-18,2020-06-19,162.725998,174.0,0.0876712328767123,0.001,0,8.14,8.26,8.2,0.658018,710,3190,0.9352068850574713
2020-05-18,2020-06-19,162.725998,175.0,0.0876712328767123,0.001,0,7.81,7.94,7.875,0.657971,1185,405,0.9298628457142858
2020-05-18,2020-06-19,162.725998,176.0,0.0876712328767123,0.001,0,7.5,7.62,7.56,0.657906,1120,12855,0.9245795340909091
2020-05-18,2020-06-19,162.725998,178.0,0.0876712328767123,0.001,0,6.9,7.0200000000000005,6.959999999999999,0.657777,360,3270,0.914191
2020-05-18,2020-06-19,162.725998,179.0,0.0876712328767123,0.001,0,6.62,6.74,6.68,0.658004,290,705,0.9090837877094973
2020-05-18,2020-06-19,162.725998,180.0,0.0876712328767123,0.001,0,6.35,6.470000000000001,6.409999999999999,0.658249,2970,10165,0.9040333222222222
2020-05-18,2020-06-19,162.725998,184.0,0.0876712328767123,0.001,0,5.37,5.49,5.43,0.659738,640,3065,0.8843804239130435
2020-05-18,2020-06-19,162.725998,190.0,0.0876712328767123,0.001,0,4.1899999999999995,4.29,4.24,0.6642,1445,7145,0.8564526210526316
2020-05-18,2020-06-19,162.725998,192.0,0.0876712328767123,0.001,0,3.85,3.95,3.9,0.665686,300,2580,0.8475312395833333
2020-05-18,2020-06-19,162.725998,198.0,0.0876712328767123,0.001,0,3.01,3.1,3.055,0.672365,390,2505,0.8218484747474748
2020-05-18,2020-06-26,162.725998,160.0,0.1068493150684931,0.001,0,15.46,15.81,15.635,0.676862,360,455,1.0170374875000001
2020-05-18,2020-06-26,162.725998,168.0,0.1068493150684931,0.001,0,11.54,12.04,11.79,0.662522,445,150,0.9686071309523809
2020-05-18,2020-06-26,162.725998,170.0,0.1068493150684931,0.001,0,10.75,11.29,11.02,0.662884,685,520,0.9572117529411764
2020-05-18,2020-07-17,162.725998,200.0,0.1643835616438356,0.0011,0,6.590000000000001,6.7700000000000005,6.68,0.687056,510,9275,0.81362999
2020-05-18,2020-07-17,162.725998,210.0,0.1643835616438356,0.0011,0,5.05,5.1899999999999995,5.12,0.692754,285,2530,0.7748857047619048
2020-05-18,2020-07-17,162.725998,222.0,0.1643835616438356,0.0011,0,3.74,3.85,3.795,0.704022,305,3975,0.732999990990991
2020-05-18,2020-07-17,162.725998,240.0,0.1643835616438356,0.0011,0,2.47,2.66,2.565,0.728996,265,4375,0.6780249916666666
2020-05-18,2020-07-17,162.725998,148.0,0.1643835616438356,0.0011,0,25.96,26.19,26.075,0.707729,255,630,1.0994999864864865
2020-05-18,2020-07-17,162.725998,150.0,0.1643835616438356,0.0011,0,24.77,24.99,24.880000000000003,0.705062,5060,3970,1.0848399866666667
2020-05-18,2020-07-17,162.725998,154.0,0.1643835616438356,0.0011,0,22.52,22.71,22.615,0.700574,2520,640,1.0566623246753246
2020-05-18,2020-07-17,162.725998,160.0,0.1643835616438356,0.0011,0,19.42,19.6,19.51,0.695122,5310,9715,1.0170374875000001
2020-05-18,2020-07-17,162.725998,165.0,0.1643835616438356,0.0011,0,17.1,17.259999999999998,17.18,0.691375,2820,25,0.9862181696969697
2020-05-18,2020-07-17,162.725998,170.0,0.1643835616438356,0.0011,0,14.99,15.15,15.07,0.688052,385,7015,0.9572117529411764
2020-05-18,2020-07-17,162.725998,180.0,0.1643835616438356,0.0011,0,11.45,11.6,11.525,0.684471,2435,13585,0.9040333222222222
2020-05-18,2020-08-21,162.725998,200.0,0.2602739726027397,0.0013,0,11.47,11.6,11.535,0.710704,705,5710,0.81362999
2020-05-18,2020-08-21,162.725998,240.0,0.2602739726027397,0.0013,0,5.5600000000000005,5.74,5.65,0.732246,650,5475,0.6780249916666666
2020-05-18,2020-08-21,162.725998,244.0,0.2602739726027397,0.0013,0,5.24,5.4,5.32,0.736507,795,300,0.6669098278688524
2020-05-18,2020-09-18,162.725998,220.0,0.336986301369863,0.0013,0,10.01,10.26,10.135,0.699884,390,1195,0.7396636272727273
2020-05-18,2020-09-18,162.725998,170.0,0.336986301369863,0.0013,0,23.26,23.58,23.42,0.701531,345,3685,0.9572117529411764
2020-05-18,2020-10-16,162.725998,222.0,0.4136986301369863,0.0015,0,11.8,12.15,11.975,0.691066,365,270,0.732999990990991
2020-05-18,2020-10-16,162.725998,130.0,0.4136986301369863,0.0015,0,46.27,47.19,46.73,0.734025,270,515,1.251738446153846
2020-05-18,2020-12-18,162.725998,170.0,0.5863013698630137,0.0015,0,31.35,31.839999999999996,31.595,0.697082,805,300,0.9572117529411764
2020-05-18,2021-01-15,162.725998,200.0,0.663013698630137,0.0015,0,23.51,24.06,23.785,0.682449,595,21200,0.81362999
2020-05-18,2021-01-15,162.725998,158.0,0.663013698630137,0.0015,0,37.94,38.56,38.25,0.694659,295,1765,1.0299113797468356
2020-05-18,2021-01-15,162.725998,160.0,0.663013698630137,0.0015,0,37.07,37.64,37.355,0.692955,265,25155,1.0170374875000001
2020-05-18,2021-01-15,162.725998,190.0,0.663013698630137,0.0015,0,26.32,26.869999999999997,26.595,0.683832,670,6250,0.8564526210526316
2020-05-18,2021-06-18,162.725998,196.0,1.084931506849315,0.0017000000000000001,0,31.95,32.94,32.445,0.645081,475,2610,0.8302346836734694
2020-05-18,2022-01-21,162.725998,180.0,1.6794520547945206,0.0017000000000000001,0,44.87,46.510000000000005,45.69,0.622428,580,9515,0.9040333222222222
2020-05-18,2022-01-21,162.725998,185.0,1.6794520547945206,0.0017000000000000001,0,43.31,44.93,44.12,0.621155,330,770,0.8795999891891892
2020-05-19,2020-05-29,161.602005,200.0,0.0273972602739726,0.0009,0,0.3319999999999999,0.344,0.3379999999999999,0.729693,7890,8490,0.808010025
2020-05-19,2020-05-29,161.602005,204.0,0.0273972602739726,0.0009,0,0.252,0.262,0.257,0.74644,1035,1995,0.7921666911764705
2020-05-19,2020-05-29,161.602005,208.0,0.0273972602739726,0.0009,0,0.2,0.2259999999999999,0.213,0.772451,500,1125,0.7769327163461538
2020-05-19,2020-05-29,161.602005,212.0,0.0273972602739726,0.0009,0,0.144,0.188,0.1659999999999999,0.789239,455,870,0.762273608490566
2020-05-19,2020-05-29,161.602005,216.0,0.0273972602739726,0.0009,0,0.1159999999999999,0.158,0.137,0.811422,265,810,0.7481574305555555
2020-05-19,2020-05-29,161.602005,220.0,0.0273972602739726,0.0009,0,0.1,0.13,0.1149999999999999,0.834015,835,3655,0.7345545681818182
2020-05-19,2020-05-29,161.602005,224.0,0.0273972602739726,0.0009,0,0.072,0.1159999999999999,0.094,0.85233,625,785,0.7214375223214285
2020-05-19,2020-05-29,161.602005,240.0,0.0273972602739726,0.0009,0,0.032,0.074,0.053,0.938584,435,1740,0.6733416875
2020-05-19,2020-05-29,161.602005,130.0,0.0273972602739726,0.0009,0,31.98,32.13,32.055,0.818678,500,620,1.2430923461538461
2020-05-19,2020-05-29,161.602005,132.0,0.0273972602739726,0.0009,0,30.04,30.18,30.110000000000003,0.791165,520,535,1.2242576136363637
2020-05-19,2020-05-29,161.602005,149.0,0.0273972602739726,0.0009,0,14.669999999999998,14.79,14.73,0.644027,315,1465,1.0845772147651007
2020-05-19,2020-05-29,161.602005,150.0,0.0273972602739726,0.0009,0,13.84,14.02,13.93,0.637919,355,840,1.0773466999999999
2020-05-19,2020-05-29,161.602005,151.0,0.0273972602739726,0.0009,0,13.12,13.24,13.18,0.635858,330,310,1.070211953642384
2020-05-19,2020-05-29,161.602005,155.0,0.0273972602739726,0.0009,0,10.27,10.37,10.32,0.621078,335,560,1.0425935806451612
2020-05-19,2020-05-29,161.602005,156.0,0.0273972602739726,0.0009,0,9.64,9.72,9.68,0.619758,385,1575,1.0359102884615383
2020-05-19,2020-05-29,161.602005,157.0,0.0273972602739726,0.0009,0,9.01,9.09,9.05,0.617122,365,640,1.0293121337579618
2020-05-19,2020-05-29,161.602005,158.0,0.0273972602739726,0.0009,0,8.41,8.49,8.45,0.615124,700,1570,1.0227975
2020-05-19,2020-05-29,161.602005,159.0,0.0273972602739726,0.0009,0,7.840000000000001,7.909999999999999,7.875,0.613263,1060,1250,1.0163648113207546
2020-05-19,2020-05-29,161.602005,160.0,0.0273972602739726,0.0009,0,7.290000000000001,7.359999999999999,7.325,0.611491,3750,3210,1.01001253125
2020-05-19,2020-05-29,161.602005,161.0,0.0273972602739726,0.0009,0,6.779999999999999,6.840000000000001,6.81,0.610697,645,990,1.0037391614906832
2020-05-19,2020-05-29,161.602005,162.0,0.0273972602739726,0.0009,0,6.279999999999999,6.35,6.3149999999999995,0.609515,3650,1410,0.9975432407407406
2020-05-19,2020-05-29,161.602005,163.0,0.0273972602739726,0.0009,0,5.8,5.88,5.84,0.607966,9240,1745,0.9914233435582821
2020-05-19,2020-05-29,161.602005,164.0,0.0273972602739726,0.0009,0,5.37,5.4399999999999995,5.404999999999999,0.607882,13425,1850,0.9853780792682927
2020-05-19,2020-05-29,161.602005,165.0,0.0273972602739726,0.0009,0,4.95,5.029999999999999,4.99,0.607433,1915,2080,0.9794060909090908
2020-05-19,2020-05-29,161.602005,166.0,0.0273972602739726,0.0009,0,4.57,4.64,4.6049999999999995,0.607643,4385,2565,0.9735060542168674
2020-05-19,2020-05-29,161.602005,167.0,0.0273972602739726,0.0009,0,4.1899999999999995,4.2700000000000005,4.2299999999999995,0.606598,845,585,0.9676766766467065
2020-05-19,2020-05-29,161.602005,168.0,0.0273972602739726,0.0009,0,3.86,3.92,3.89,0.606771,7815,1470,0.9619166964285714
