date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-18,2020-12-24,486.640015,470.0,0.0986301369863013,0.0007000000000000001,0,52.2,53.65,52.925,0.737049,422,609,1.0354042872340425
2020-11-18,2020-12-24,486.640015,475.0,0.0986301369863013,0.0007000000000000001,0,49.7,50.5,50.1,0.731997,460,188,1.024505294736842
2020-11-18,2020-12-24,486.640015,480.0,0.0986301369863013,0.0007000000000000001,0,47.45,48.1,47.775,0.733827,679,300,1.0138333645833333
2020-11-18,2020-12-24,486.640015,485.0,0.0986301369863013,0.0007000000000000001,0,45.1,45.85,45.475,0.734552,500,115,1.0033814742268041
2020-11-18,2020-12-24,486.640015,490.0,0.0986301369863013,0.0007000000000000001,0,43.0,43.7,43.35,0.736719,295,122,0.9931428877551021
2020-11-18,2020-12-24,486.640015,495.0,0.0986301369863013,0.0007000000000000001,0,40.9,41.65,41.275,0.738284,243,153,0.9831111414141415
2020-11-18,2020-12-24,486.640015,500.0,0.0986301369863013,0.0007000000000000001,0,39.05,39.5,39.275,0.739662,2466,3135,0.97328003
2020-11-18,2020-12-24,486.640015,505.0,0.0986301369863013,0.0007000000000000001,0,37.0,37.75,37.375,0.741287,86,0,0.9636435940594059
2020-11-18,2020-12-24,486.640015,510.0,0.0986301369863013,0.0007000000000000001,0,35.2,35.9,35.55,0.742808,340,209,0.9541961078431372
2020-11-18,2020-12-24,486.640015,520.0,0.0986301369863013,0.0007000000000000001,0,31.8,32.55,32.175,0.746551,405,230,0.9358461826923077
2020-11-18,2020-12-24,486.640015,525.0,0.0986301369863013,0.0007000000000000001,0,30.25,30.95,30.6,0.748406,171,0,0.9269333619047619
2020-11-18,2020-12-24,486.640015,530.0,0.0986301369863013,0.0007000000000000001,0,28.75,29.45,29.1,0.750304,175,132,0.9181887075471699
2020-11-18,2020-12-24,486.640015,540.0,0.0986301369863013,0.0007000000000000001,0,26.0,26.65,26.325,0.754498,167,155,0.901185212962963
2020-11-18,2020-12-24,486.640015,550.0,0.0986301369863013,0.0007000000000000001,0,23.8,24.15,23.975,0.76175,487,593,0.8848000272727273
2020-11-18,2020-12-24,486.640015,560.0,0.0986301369863013,0.0007000000000000001,0,21.25,21.8,21.525,0.763017,193,79,0.8690000267857143
2020-11-18,2020-12-24,486.640015,570.0,0.0986301369863013,0.0007000000000000001,0,19.25,19.8,19.525,0.768529,92,690,0.8537544122807018
2020-11-18,2020-12-24,486.640015,580.0,0.0986301369863013,0.0007000000000000001,0,17.45,18.0,17.725,0.774163,359,245,0.8390345086206896
2020-11-18,2020-12-24,486.640015,590.0,0.0986301369863013,0.0007000000000000001,0,15.85,16.35,16.1,0.779749,99,785,0.8248135847457627
2020-11-18,2020-12-24,486.640015,600.0,0.0986301369863013,0.0007000000000000001,0,14.55,14.7,14.625,0.785194,4345,5410,0.8110666916666667
2020-11-18,2020-12-31,486.640015,435.0,0.1178082191780822,0.0009,0,74.1,77.65,75.875,0.722124,65,86,1.1187126781609196
2020-11-18,2020-12-31,486.640015,440.0,0.1178082191780822,0.0009,0,71.0,74.25,72.625,0.719532,122,142,1.106000034090909
2020-11-18,2020-12-31,486.640015,445.0,0.1178082191780822,0.0009,0,68.05,71.3,69.675,0.720676,77,68,1.0935730674157305
2020-11-18,2020-12-31,486.640015,450.0,0.1178082191780822,0.0009,0,65.15,68.35,66.75,0.720738,265,262,1.0814222555555555
2020-11-18,2020-12-31,486.640015,455.0,0.1178082191780822,0.0009,0,63.0,65.45,64.225,0.725842,532,55,1.0695384945054944
2020-11-18,2020-12-31,486.640015,460.0,0.1178082191780822,0.0009,0,59.65,62.75,61.2,0.721382,385,152,1.0579130760869566
2020-11-18,2020-12-31,486.640015,465.0,0.1178082191780822,0.0009,0,57.05,60.1,58.575,0.72199,218,61,1.0465376666666666
2020-11-18,2020-12-31,486.640015,470.0,0.1178082191780822,0.0009,0,55.0,56.65,55.825,0.71931,662,115,1.0354042872340425
2020-11-18,2020-12-31,486.640015,475.0,0.1178082191780822,0.0009,0,53.0,54.0,53.5,0.721895,140,91,1.024505294736842
2020-11-18,2020-12-31,486.640015,480.0,0.1178082191780822,0.0009,0,50.6,51.65,51.125,0.722355,608,164,1.0138333645833333
2020-11-18,2020-12-31,486.640015,485.0,0.1178082191780822,0.0009,0,48.35,49.4,48.875,0.723438,229,64,1.0033814742268041
2020-11-18,2020-12-31,486.640015,490.0,0.1178082191780822,0.0009,0,46.15,47.0,46.575,0.72254,273,72,0.9931428877551021
2020-11-18,2020-12-31,486.640015,495.0,0.1178082191780822,0.0009,0,44.1,45.15,44.625,0.725711,110,0,0.9831111414141415
2020-11-18,2020-12-31,486.640015,500.0,0.1178082191780822,0.0009,0,42.3,43.25,42.775,0.729169,1752,1893,0.97328003
2020-11-18,2020-12-31,486.640015,510.0,0.1178082191780822,0.0009,0,38.55,39.35,38.95,0.730687,119,0,0.9541961078431372
2020-11-18,2020-12-31,486.640015,515.0,0.1178082191780822,0.0009,0,36.6,37.6,37.1,0.730709,68,0,0.944932067961165
2020-11-18,2020-12-31,486.640015,520.0,0.1178082191780822,0.0009,0,34.9,35.9,35.4,0.731912,352,0,0.9358461826923077
2020-11-18,2020-12-31,486.640015,525.0,0.1178082191780822,0.0009,0,33.3,34.3,33.8,0.733563,99,0,0.9269333619047619
2020-11-18,2020-12-31,486.640015,530.0,0.1178082191780822,0.0009,0,31.75,32.6,32.175,0.733776,130,0,0.9181887075471699
2020-11-18,2020-12-31,486.640015,540.0,0.1178082191780822,0.0009,0,28.9,29.9,29.4,0.738522,53,0,0.901185212962963
2020-11-18,2020-12-31,486.640015,550.0,0.1178082191780822,0.0009,0,26.3,27.15,26.725,0.7411,342,0,0.8848000272727273
2020-11-18,2020-12-31,486.640015,570.0,0.1178082191780822,0.0009,0,21.85,22.65,22.25,0.749636,65,0,0.8537544122807018
2020-11-18,2020-12-31,486.640015,580.0,0.1178082191780822,0.0009,0,19.9,20.55,20.225,0.752505,375,0,0.8390345086206896
2020-11-18,2020-12-31,486.640015,600.0,0.1178082191780822,0.0009,0,16.6,17.2,16.9,0.761868,1763,0,0.8110666916666667
2020-11-18,2021-01-15,486.640015,370.0,0.1589041095890411,0.0009,0,130.05,130.55,130.3,0.779087,62,1198,1.3152432837837837
2020-11-18,2021-01-15,486.640015,376.0,0.1589041095890411,0.0009,0,125.15,125.65,125.4,0.77169,95,11070,1.2942553590425532
2020-11-18,2021-01-15,486.640015,380.0,0.1589041095890411,0.0009,0,122.0,123.15,122.575,0.775085,151,4151,1.2806316184210527
2020-11-18,2021-01-15,486.640015,384.0,0.1589041095890411,0.0009,0,118.3,119.5,118.9,0.76052,54,379,1.2672917057291666
2020-11-18,2021-01-15,486.640015,390.0,0.1589041095890411,0.0009,0,113.0,115.0,114.0,0.750272,112,652,1.2477949102564103
2020-11-18,2021-01-15,486.640015,396.0,0.1589041095890411,0.0009,0,109.95,110.45,110.2,0.759173,75,1314,1.2288889267676768
2020-11-18,2021-01-15,486.640015,400.0,0.1589041095890411,0.0009,0,107.05,107.55,107.3,0.757111,1509,17250,1.2166000375000001
2020-11-18,2021-01-15,486.640015,405.0,0.1589041095890411,0.0009,0,103.5,104.05,103.775,0.755273,146,1262,1.2015802839506173
2020-11-18,2021-01-15,486.640015,410.0,0.1589041095890411,0.0009,0,100.05,100.85,100.45,0.755679,460,4613,1.1869268658536585
2020-11-18,2021-01-15,486.640015,415.0,0.1589041095890411,0.0009,0,96.7,97.2,96.95,0.75201,89,2383,1.1726265421686748
2020-11-18,2021-01-15,486.640015,420.0,0.1589041095890411,0.0009,0,93.45,93.9,93.675,0.750909,495,7751,1.1586667023809525
2020-11-18,2021-01-15,486.640015,425.0,0.1589041095890411,0.0009,0,90.25,90.75,90.5,0.750238,289,3369,1.1450353294117648
2020-11-18,2021-01-15,486.640015,430.0,0.1589041095890411,0.0009,0,87.15,87.65,87.4,0.749607,301,3417,1.1317209651162792
2020-11-18,2021-01-15,486.640015,435.0,0.1589041095890411,0.0009,0,84.1,84.55,84.325,0.748287,99,1510,1.1187126781609196
2020-11-18,2021-01-15,486.640015,440.0,0.1589041095890411,0.0009,0,81.0,81.8,81.4,0.74813,541,4273,1.106000034090909
2020-11-18,2021-01-15,486.640015,445.0,0.1589041095890411,0.0009,0,78.2,78.95,78.575,0.748335,157,446,1.0935730674157305
2020-11-18,2021-01-15,486.640015,450.0,0.1589041095890411,0.0009,0,75.5,76.0,75.75,0.74747,6535,11228,1.0814222555555555
2020-11-18,2021-01-15,486.640015,455.0,0.1589041095890411,0.0009,0,72.8,73.7,73.25,0.750103,343,426,1.0695384945054944
2020-11-18,2021-01-15,486.640015,460.0,0.1589041095890411,0.0009,0,70.2,70.9,70.55,0.748935,1241,5405,1.0579130760869566
2020-11-18,2021-01-15,486.640015,465.0,0.1589041095890411,0.0009,0,67.65,68.3,67.975,0.748517,335,321,1.0465376666666666
2020-11-18,2021-01-15,486.640015,470.0,0.1589041095890411,0.0009,0,65.3,65.85,65.575,0.749486,753,1497,1.0354042872340425
2020-11-18,2021-01-15,486.640015,475.0,0.1589041095890411,0.0009,0,62.95,63.5,63.225,0.750143,525,596,1.024505294736842
2020-11-18,2021-01-15,486.640015,480.0,0.1589041095890411,0.0009,0,60.65,61.2,60.925,0.750513,1495,5292,1.0138333645833333
2020-11-18,2021-01-15,486.640015,485.0,0.1589041095890411,0.0009,0,58.5,59.05,58.775,0.751944,543,321,1.0033814742268041
2020-11-18,2021-01-15,486.640015,490.0,0.1589041095890411,0.0009,0,56.4,56.9,56.65,0.75282,988,7452,0.9931428877551021
2020-11-18,2021-01-15,486.640015,495.0,0.1589041095890411,0.0009,0,54.25,54.85,54.55,0.753162,356,255,0.9831111414141415
2020-11-18,2021-01-15,486.640015,500.0,0.1589041095890411,0.0009,0,52.35,52.8,52.575,0.754271,11595,17441,0.97328003
2020-11-18,2021-01-15,486.640015,510.0,0.1589041095890411,0.0009,0,48.45,49.05,48.75,0.755572,904,2539,0.9541961078431372
2020-11-18,2021-01-15,486.640015,520.0,0.1589041095890411,0.0009,0,44.95,45.5,45.225,0.757543,1052,3929,0.9358461826923077
2020-11-18,2021-01-15,486.640015,530.0,0.1589041095890411,0.0009,0,41.7,42.1,41.9,0.759068,783,1090,0.9181887075471699
2020-11-18,2021-01-15,486.640015,540.0,0.1589041095890411,0.0009,0,38.55,39.0,38.775,0.760228,1177,3909,0.901185212962963
2020-11-18,2021-01-15,486.640015,550.0,0.1589041095890411,0.0009,0,35.9,36.0,35.95,0.762533,3760,2951,0.8848000272727273
2020-11-18,2021-01-15,486.640015,560.0,0.1589041095890411,0.0009,0,33.1,33.55,33.325,0.764898,640,1830,0.8690000267857143
2020-11-18,2021-01-15,486.640015,570.0,0.1589041095890411,0.0009,0,30.65,31.05,30.85,0.766749,320,3811,0.8537544122807018
2020-11-18,2021-01-15,486.640015,580.0,0.1589041095890411,0.0009,0,28.4,28.85,28.625,0.769587,456,4398,0.8390345086206896
2020-11-18,2021-01-15,486.640015,590.0,0.1589041095890411,0.0009,0,26.3,26.8,26.55,0.772243,491,1612,0.8248135847457627
2020-11-18,2021-01-15,486.640015,600.0,0.1589041095890411,0.0009,0,24.6,24.85,24.725,0.776353,4934,8875,0.8110666916666667
2020-11-18,2021-01-15,486.640015,610.0,0.1589041095890411,0.0009,0,22.65,23.1,22.875,0.777968,496,643,0.7977705163934427
2020-11-18,2021-01-15,486.640015,620.0,0.1589041095890411,0.0009,0,21.0,21.5,21.25,0.780943,430,2276,0.78490325
2020-11-18,2021-01-15,486.640015,630.0,0.1589041095890411,0.0009,0,19.55,20.05,19.8,0.784799,2242,151,0.7724444682539683
2020-11-18,2021-01-15,486.640015,640.0,0.1589041095890411,0.0009,0,18.2,18.65,18.425,0.788112,187,1390,0.7603750234375
2020-11-18,2021-01-15,486.640015,650.0,0.1589041095890411,0.0009,0,16.95,17.4,17.175,0.791793,2683,362,0.7486769461538462
2020-11-18,2021-01-15,486.640015,660.0,0.1589041095890411,0.0009,0,15.8,16.25,16.025,0.795551,390,1278,0.737333356060606
2020-11-18,2021-01-15,486.640015,670.0,0.1589041095890411,0.0009,0,14.75,15.2,14.975,0.799551,68,401,0.726328380597015
2020-11-18,2021-01-15,486.640015,680.0,0.1589041095890411,0.0009,0,13.8,14.2,14.0,0.803491,159,1150,0.715647080882353
2020-11-18,2021-01-15,486.640015,690.0,0.1589041095890411,0.0009,0,12.9,13.35,13.125,0.807966,122,125,0.7052753840579711
2020-11-18,2021-01-15,486.640015,700.0,0.1589041095890411,0.0009,0,12.15,12.5,12.325,0.812616,2696,15644,0.6952000214285714
2020-11-18,2021-01-15,486.640015,720.0,0.1589041095890411,0.0009,0,10.7,11.05,10.875,0.82134,313,2586,0.6758889097222223
2020-11-18,2021-01-15,486.640015,740.0,0.1589041095890411,0.0009,0,9.55,9.85,9.7,0.831766,651,1348,0.6576216418918919
2020-11-18,2021-02-19,486.640015,400.0,0.2547945205479452,0.0009,0,118.1,118.9,118.5,0.748579,252,1012,1.2166000375000001
2020-11-18,2021-02-19,486.640015,415.0,0.2547945205479452,0.0009,0,108.85,109.65,109.25,0.747446,200,685,1.1726265421686748
2020-11-18,2021-02-19,486.640015,420.0,0.2547945205479452,0.0009,0,105.9,106.7,106.3,0.747225,239,2802,1.1586667023809525
2020-11-18,2021-02-19,486.640015,425.0,0.2547945205479452,0.0009,0,102.95,103.8,103.375,0.746593,81,3447,1.1450353294117648
2020-11-18,2021-02-19,486.640015,430.0,0.2547945205479452,0.0009,0,99.95,101.3,100.625,0.747314,108,2645,1.1317209651162792
2020-11-18,2021-02-19,486.640015,440.0,0.2547945205479452,0.0009,0,94.3,96.1,95.2,0.747449,88,530,1.106000034090909
2020-11-18,2021-02-19,486.640015,445.0,0.2547945205479452,0.0009,0,91.65,94.15,92.9,0.751104,201,395,1.0935730674157305
2020-11-18,2021-02-19,486.640015,450.0,0.2547945205479452,0.0009,0,89.15,90.25,89.7,0.744079,734,1497,1.0814222555555555
2020-11-18,2021-02-19,486.640015,455.0,0.2547945205479452,0.0009,0,86.95,88.3,87.625,0.748866,153,148,1.0695384945054944
2020-11-18,2021-02-19,486.640015,460.0,0.2547945205479452,0.0009,0,84.65,85.6,85.125,0.748337,388,554,1.0579130760869566
2020-11-18,2021-02-19,486.640015,465.0,0.2547945205479452,0.0009,0,82.1,83.2,82.65,0.747469,127,228,1.0465376666666666
2020-11-18,2021-02-19,486.640015,470.0,0.2547945205479452,0.0009,0,79.75,81.1,80.425,0.748659,113,312,1.0354042872340425
2020-11-18,2021-02-19,486.640015,475.0,0.2547945205479452,0.0009,0,77.8,78.7,78.25,0.749758,88,260,1.024505294736842
2020-11-18,2021-02-19,486.640015,480.0,0.2547945205479452,0.0009,0,75.65,76.5,76.075,0.750263,326,448,1.0138333645833333
2020-11-18,2021-02-19,486.640015,485.0,0.2547945205479452,0.0009,0,73.6,74.35,73.975,0.750985,130,228,1.0033814742268041
2020-11-18,2021-02-19,486.640015,490.0,0.2547945205479452,0.0009,0,71.55,72.3,71.925,0.751679,224,2986,0.9931428877551021
2020-11-18,2021-02-19,486.640015,495.0,0.2547945205479452,0.0009,0,69.5,70.25,69.875,0.751836,120,138,0.9831111414141415
2020-11-18,2021-02-19,486.640015,500.0,0.2547945205479452,0.0009,0,67.75,68.3,68.025,0.753522,1472,5810,0.97328003
2020-11-18,2021-02-19,486.640015,510.0,0.2547945205479452,0.0009,0,63.75,64.55,64.15,0.75351,280,191,0.9541961078431372
2020-11-18,2021-02-19,486.640015,520.0,0.2547945205479452,0.0009,0,60.2,61.0,60.6,0.75479,291,6973,0.9358461826923077
2020-11-18,2021-02-19,486.640015,530.0,0.2547945205479452,0.0009,0,56.85,57.6,57.225,0.755941,87,156,0.9181887075471699
2020-11-18,2021-02-19,486.640015,540.0,0.2547945205479452,0.0009,0,53.6,54.4,54.0,0.756791,78,447,0.901185212962963
2020-11-18,2021-02-19,486.640015,550.0,0.2547945205479452,0.0009,0,50.65,51.2,50.925,0.757383,868,445,0.8848000272727273
2020-11-18,2021-02-19,486.640015,560.0,0.2547945205479452,0.0009,0,47.7,48.5,48.1,0.758823,167,596,0.8690000267857143
2020-11-18,2021-02-19,486.640015,570.0,0.2547945205479452,0.0009,0,45.0,45.75,45.375,0.759684,61,275,0.8537544122807018
2020-11-18,2021-02-19,486.640015,580.0,0.2547945205479452,0.0009,0,42.55,43.25,42.9,0.761631,156,12886,0.8390345086206896
2020-11-18,2021-02-19,486.640015,600.0,0.2547945205479452,0.0009,0,38.1,38.45,38.275,0.76454,1235,11583,0.8110666916666667
2020-11-18,2021-02-19,486.640015,620.0,0.2547945205479452,0.0009,0,33.85,34.45,34.15,0.767296,107,469,0.78490325
2020-11-18,2021-02-19,486.640015,630.0,0.2547945205479452,0.0009,0,32.0,32.6,32.3,0.769118,64,202,0.7724444682539683
2020-11-18,2021-02-19,486.640015,640.0,0.2547945205479452,0.0009,0,30.2,30.85,30.525,0.770559,82,365,0.7603750234375
2020-11-18,2021-02-19,486.640015,650.0,0.2547945205479452,0.0009,0,28.55,29.2,28.875,0.772247,985,1702,0.7486769461538462
2020-11-18,2021-02-19,486.640015,660.0,0.2547945205479452,0.0009,0,27.05,27.65,27.35,0.774283,196,190,0.737333356060606
2020-11-18,2021-02-19,486.640015,670.0,0.2547945205479452,0.0009,0,25.6,26.25,25.925,0.776472,274,184,0.726328380597015
2020-11-18,2021-02-19,486.640015,700.0,0.2547945205479452,0.0009,0,21.85,22.45,22.15,0.7834,138,710,0.6952000214285714
2020-11-18,2021-03-19,486.640015,364.0,0.3315068493150685,0.0009,0,148.3,149.35,148.825,0.738789,51,194,1.3369231181318681
2020-11-18,2021-03-19,486.640015,380.0,0.3315068493150685,0.0009,0,137.55,138.5,138.025,0.736304,165,1037,1.2806316184210527
2020-11-18,2021-03-19,486.640015,400.0,0.3315068493150685,0.0009,0,125.1,126.0,125.55,0.735896,1250,8990,1.2166000375000001
2020-11-18,2021-03-19,486.640015,420.0,0.3315068493150685,0.0009,0,113.55,114.5,114.025,0.735983,66,921,1.1586667023809525
2020-11-18,2021-03-19,486.640015,425.0,0.3315068493150685,0.0009,0,110.8,111.8,111.3,0.736191,99,877,1.1450353294117648
2020-11-18,2021-03-19,486.640015,430.0,0.3315068493150685,0.0009,0,107.95,109.6,108.775,0.737857,107,1714,1.1317209651162792
2020-11-18,2021-03-19,486.640015,440.0,0.3315068493150685,0.0009,0,102.85,105.3,104.075,0.742887,121,1749,1.106000034090909
2020-11-18,2021-03-19,486.640015,445.0,0.3315068493150685,0.0009,0,100.35,102.6,101.475,0.742081,95,132,1.0935730674157305
2020-11-18,2021-03-19,486.640015,450.0,0.3315068493150685,0.0009,0,98.0,99.2,98.6,0.738129,384,2629,1.0814222555555555
2020-11-18,2021-03-19,486.640015,455.0,0.3315068493150685,0.0009,0,95.45,97.3,96.375,0.739997,102,248,1.0695384945054944
2020-11-18,2021-03-19,486.640015,460.0,0.3315068493150685,0.0009,0,93.2,94.55,93.875,0.738728,350,884,1.0579130760869566
2020-11-18,2021-03-19,486.640015,465.0,0.3315068493150685,0.0009,0,91.05,92.35,91.7,0.740059,193,258,1.0465376666666666
2020-11-18,2021-03-19,486.640015,470.0,0.3315068493150685,0.0009,0,88.85,89.5,89.175,0.737621,139,4253,1.0354042872340425
2020-11-18,2021-03-19,486.640015,475.0,0.3315068493150685,0.0009,0,86.35,88.0,87.175,0.739624,103,329,1.024505294736842
2020-11-18,2021-03-19,486.640015,480.0,0.3315068493150685,0.0009,0,84.7,85.55,85.125,0.740691,203,2828,1.0138333645833333
2020-11-18,2021-03-19,486.640015,485.0,0.3315068493150685,0.0009,0,82.6,83.45,83.025,0.740855,92,232,1.0033814742268041
2020-11-18,2021-03-19,486.640015,490.0,0.3315068493150685,0.0009,0,80.65,81.5,81.075,0.741965,81,4305,0.9931428877551021
2020-11-18,2021-03-19,486.640015,500.0,0.3315068493150685,0.0009,0,76.8,77.55,77.175,0.742927,1130,6185,0.97328003
2020-11-18,2021-03-19,486.640015,510.0,0.3315068493150685,0.0009,0,73.05,73.45,73.25,0.742031,125,2048,0.9541961078431372
2020-11-18,2021-03-19,486.640015,520.0,0.3315068493150685,0.0009,0,69.5,70.3,69.9,0.744715,162,2201,0.9358461826923077
2020-11-18,2021-03-19,486.640015,530.0,0.3315068493150685,0.0009,0,66.15,66.8,66.475,0.745214,212,7665,0.9181887075471699
2020-11-18,2021-03-19,486.640015,540.0,0.3315068493150685,0.0009,0,62.85,63.65,63.25,0.746077,116,439,0.901185212962963
2020-11-18,2021-03-19,486.640015,550.0,0.3315068493150685,0.0009,0,59.75,60.45,60.1,0.746227,305,2539,0.8848000272727273
2020-11-18,2021-03-19,486.640015,570.0,0.3315068493150685,0.0009,0,54.0,54.75,54.375,0.747679,56,1159,0.8537544122807018
2020-11-18,2021-03-19,486.640015,580.0,0.3315068493150685,0.0009,0,51.35,52.1,51.725,0.748458,387,1126,0.8390345086206896
2020-11-18,2021-03-19,486.640015,600.0,0.3315068493150685,0.0009,0,46.75,47.1,46.925,0.751148,3110,5055,0.8110666916666667
2020-11-18,2021-03-19,486.640015,620.0,0.3315068493150685,0.0009,0,42.0,42.7,42.35,0.751486,119,434,0.78490325
2020-11-18,2021-03-19,486.640015,650.0,0.3315068493150685,0.0009,0,36.2,36.85,36.525,0.75424,59,181,0.7486769461538462
2020-11-18,2021-03-19,486.640015,680.0,0.3315068493150685,0.0009,0,31.3,31.9,31.6,0.757604,51,1394,0.715647080882353
2020-11-18,2021-03-19,486.640015,700.0,0.3315068493150685,0.0009,0,28.35,29.05,28.7,0.759648,611,9205,0.6952000214285714
2020-11-18,2021-03-19,486.640015,720.0,0.3315068493150685,0.0009,0,25.8,26.5,26.15,0.76246,93,331,0.6758889097222223
2020-11-18,2021-03-19,486.640015,740.0,0.3315068493150685,0.0009,0,23.55,24.2,23.875,0.765514,66,374,0.6576216418918919
2020-11-18,2021-06-18,486.640015,400.0,0.5808219178082191,0.001,0,144.75,145.95,145.35,0.720275,315,16385,1.2166000375000001
2020-11-18,2021-06-18,486.640015,410.0,0.5808219178082191,0.001,0,139.5,140.85,140.175,0.720841,54,5061,1.1869268658536585
2020-11-18,2021-06-18,486.640015,420.0,0.5808219178082191,0.001,0,133.65,137.1,135.375,0.722909,118,1548,1.1586667023809525
2020-11-18,2021-06-18,486.640015,440.0,0.5808219178082191,0.001,0,124.6,127.35,125.975,0.72441,1714,2272,1.106000034090909
2020-11-18,2021-06-18,486.640015,450.0,0.5808219178082191,0.001,0,120.05,122.8,121.425,0.724415,308,1694,1.0814222555555555
2020-11-18,2021-06-18,486.640015,455.0,0.5808219178082191,0.001,0,117.85,120.75,119.3,0.725076,58,77,1.0695384945054944
