date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-17,2020-05-15,150.778,149.0,0.0767123287671232,0.0012,0,17.85,18.0,17.925,1.029124,290,1025,1.0119328859060401
2020-04-17,2020-05-15,150.778,150.0,0.0767123287671232,0.0012,0,17.39,17.61,17.5,1.03097,1335,6080,1.0051866666666667
2020-04-17,2020-05-15,150.778,151.0,0.0767123287671232,0.0012,0,16.93,17.15,17.04,1.030132,465,920,0.9985298013245033
2020-04-17,2020-05-15,150.778,152.0,0.0767123287671232,0.0012,0,16.48,16.64,16.56,1.027552,650,4185,0.9919605263157895
2020-04-17,2020-05-15,150.778,153.0,0.0767123287671232,0.0012,0,16.05,16.259999999999998,16.155,1.028969,530,730,0.9854771241830065
2020-04-17,2020-05-15,150.778,154.0,0.0767123287671232,0.0012,0,15.63,15.830000000000002,15.73,1.028638,880,1095,0.979077922077922
2020-04-17,2020-05-15,150.778,155.0,0.0767123287671232,0.0012,0,15.21,15.419999999999998,15.315,1.02837,540,2165,0.9727612903225806
2020-04-17,2020-05-15,150.778,156.0,0.0767123287671232,0.0012,0,14.8,15.01,14.905,1.027865,590,6125,0.966525641025641
2020-04-17,2020-05-15,150.778,160.0,0.0767123287671232,0.0012,0,13.28,13.43,13.355,1.026064,5390,13335,0.9423625
2020-04-17,2020-05-15,150.778,162.0,0.0767123287671232,0.0012,0,12.58,12.78,12.68,1.028205,975,3435,0.9307283950617283
2020-04-17,2020-05-15,150.778,164.0,0.0767123287671232,0.0012,0,11.91,12.11,12.01,1.028718,270,1690,0.9193780487804878
2020-04-17,2020-05-15,150.778,168.0,0.0767123287671232,0.0012,0,10.68,10.87,10.775,1.03048,585,3760,0.8974880952380951
2020-04-17,2020-05-15,150.778,170.0,0.0767123287671232,0.0012,0,10.13,10.31,10.22,1.032558,985,6650,0.8869294117647059
2020-04-17,2020-05-15,150.778,172.0,0.0767123287671232,0.0012,0,9.59,9.77,9.68,1.033897,370,2420,0.8766162790697674
2020-04-17,2020-05-15,150.778,176.0,0.0767123287671232,0.0012,0,8.620000000000001,8.790000000000001,8.705,1.03828,305,2020,0.8566931818181818
2020-04-17,2020-05-15,150.778,180.0,0.0767123287671232,0.0012,0,7.76,7.92,7.840000000000001,1.043551,5020,15550,0.8376555555555555
2020-04-17,2020-05-15,150.778,186.0,0.0767123287671232,0.0012,0,6.640000000000001,6.8,6.720000000000001,1.052735,280,1605,0.8106344086021505
2020-04-17,2020-05-15,150.778,190.0,0.0767123287671232,0.0012,0,6.0,6.16,6.08,1.059706,1810,10790,0.7935684210526316
2020-04-17,2020-05-15,150.778,192.0,0.0767123287671232,0.0012,0,5.71,5.83,5.7700000000000005,1.062079,715,1750,0.7853020833333333
2020-04-17,2020-05-15,150.778,198.0,0.0767123287671232,0.0012,0,4.93,5.0600000000000005,4.995,1.074186,415,1340,0.7615050505050505
2020-04-17,2020-05-22,150.778,148.0,0.0958904109589041,0.0012,0,19.619999999999997,20.14,19.880000000000003,1.001678,305,270,1.0187702702702701
2020-04-17,2020-05-29,150.778,200.0,0.1150684931506849,0.0012,0,6.3,6.7,6.5,0.990888,270,495,0.75389
2020-04-17,2020-05-29,150.778,147.0,0.1150684931506849,0.0012,0,21.01,21.82,21.415,0.967863,280,200,1.0257006802721087
2020-04-17,2020-06-19,150.778,200.0,0.1726027397260274,0.0012,0,8.86,9.08,8.97,0.927015,1145,18000,0.75389
2020-04-17,2020-06-19,150.778,140.0,0.1726027397260274,0.0012,0,27.910000000000004,28.65,28.28,0.935813,960,18540,1.0769857142857142
2020-04-17,2020-06-19,150.778,148.0,0.1726027397260274,0.0012,0,24.04,24.39,24.215,0.923365,405,5425,1.0187702702702701
2020-04-17,2020-06-19,150.778,150.0,0.1726027397260274,0.0012,0,23.119999999999997,23.35,23.235,0.918991,860,8765,1.0051866666666667
2020-04-17,2020-06-19,150.778,152.0,0.1726027397260274,0.0012,0,22.26,22.55,22.405,0.919683,290,640,0.9919605263157895
2020-04-17,2020-06-19,150.778,156.0,0.1726027397260274,0.0012,0,20.59,20.84,20.715,0.916666,400,700,0.966525641025641
2020-04-17,2020-06-19,150.778,160.0,0.1726027397260274,0.0012,0,19.03,19.2,19.115,0.913111,825,24140,0.9423625
2020-04-17,2020-06-19,150.778,164.0,0.1726027397260274,0.0012,0,17.59,17.880000000000003,17.735,0.914409,380,3020,0.9193780487804878
2020-04-17,2020-06-19,150.778,170.0,0.1726027397260274,0.0012,0,15.63,15.8,15.715,0.911349,2465,6110,0.8869294117647059
2020-04-17,2020-06-19,150.778,180.0,0.1726027397260274,0.0012,0,12.87,13.13,13.0,0.91528,1200,4960,0.8376555555555555
2020-04-17,2020-07-17,150.778,200.0,0.2493150684931507,0.0012,0,11.61,11.95,11.78,0.875824,610,9405,0.75389
2020-04-17,2020-07-17,150.778,170.0,0.2493150684931507,0.0012,0,18.95,19.33,19.14,0.872195,725,1990,0.8869294117647059
2020-04-17,2020-07-17,150.778,180.0,0.2493150684931507,0.0012,0,16.04,16.4,16.22,0.871041,540,8905,0.8376555555555555
2020-04-17,2020-08-21,150.778,140.0,0.3452054794520548,0.0012,0,34.6,35.739999999999995,35.17,0.870985,12450,5765,1.0769857142857142
2020-04-17,2020-08-21,150.778,141.0,0.3452054794520548,0.0012,0,34.12,35.260000000000005,34.69,0.870184,530,95,1.0693475177304963
2020-04-17,2020-08-21,150.778,144.0,0.3452054794520548,0.0012,0,32.72,33.82,33.269999999999996,0.867431,325,3460,1.0470694444444444
2020-04-17,2020-09-18,150.778,160.0,0.421917808219178,0.0016,0,28.29,29.05,28.67,0.828559,725,6405,0.9423625
2020-04-17,2020-09-18,150.778,180.0,0.421917808219178,0.0016,0,21.8,22.55,22.175,0.822422,1255,6005,0.8376555555555555
2020-04-17,2021-01-15,150.778,200.0,0.7479452054794521,0.0016,0,23.880000000000003,24.0,23.94,0.746377,855,23965,0.75389
2020-04-17,2021-01-15,150.778,150.0,0.7479452054794521,0.0016,0,38.85,40.21,39.53,0.764426,560,10670,1.0051866666666667
2020-04-17,2021-01-15,150.778,160.0,0.7479452054794521,0.0016,0,35.37,35.9,35.635000000000005,0.757768,375,21450,0.9423625
2020-04-17,2021-01-15,150.778,170.0,0.7479452054794521,0.0016,0,31.95,32.46,32.205,0.753636,1055,4335,0.8869294117647059
2020-04-17,2021-06-18,150.778,150.0,1.16986301369863,0.0016,0,43.2,45.58,44.39,0.689874,275,1690,1.0051866666666667
2020-04-17,2021-06-18,150.778,180.0,1.16986301369863,0.0016,0,33.21,35.12,34.165,0.676735,1010,2185,0.8376555555555555
2020-04-17,2021-09-17,150.778,160.0,1.4191780821917808,0.0016,0,41.37,44.95,43.16,0.657884,255,735,0.9423625
2020-04-17,2022-01-21,150.778,180.0,1.7643835616438357,0.0016,0,39.6,41.6,40.6,0.631772,350,9575,0.8376555555555555
2020-04-17,2022-06-17,150.778,180.0,2.1671232876712327,0.0016,0,42.7,46.4,44.55,0.615267,460,11420,0.8376555555555555
2020-04-20,2020-04-24,149.272003,200.0,0.010958904109589,0.001,0,0.26,0.262,0.261,1.442467,30695,11175,0.746360015
2020-04-20,2020-04-24,149.272003,210.0,0.010958904109589,0.001,0,0.16,0.21,0.185,1.551839,6380,3460,0.710819061904762
2020-04-20,2020-04-24,149.272003,220.0,0.010958904109589,0.001,0,0.12,0.1659999999999999,0.143,1.664689,7445,3925,0.6785091045454547
2020-04-20,2020-04-24,149.272003,120.0,0.010958904109589,0.001,0,29.27,29.639999999999997,29.455,1.109059,365,2520,1.2439333583333334
2020-04-20,2020-04-24,149.272003,128.0,0.010958904109589,0.001,0,21.630000000000003,21.880000000000003,21.755000000000003,1.012916,700,590,1.1661875234375
2020-04-20,2020-04-24,149.272003,130.0,0.010958904109589,0.001,0,19.8,20.05,19.925,1.00642,520,2075,1.148246176923077
2020-04-20,2020-04-24,149.272003,134.0,0.010958904109589,0.001,0,16.23,16.52,16.375,0.982329,5090,460,1.1139701716417911
2020-04-20,2020-04-24,149.272003,135.0,0.010958904109589,0.001,0,15.38,15.66,15.52,0.976013,5300,655,1.1057185407407408
2020-04-20,2020-04-24,149.272003,136.0,0.010958904109589,0.001,0,14.56,14.830000000000002,14.695,0.973452,405,2055,1.0975882573529412
2020-04-20,2020-04-24,149.272003,139.0,0.010958904109589,0.001,0,12.24,12.52,12.38,0.975332,5140,790,1.0738993021582734
2020-04-20,2020-04-24,149.272003,140.0,0.010958904109589,0.001,0,11.57,11.79,11.68,0.981313,11080,4745,1.0662285928571429
2020-04-20,2020-04-24,149.272003,141.0,0.010958904109589,0.001,0,10.86,11.08,10.97,0.980311,730,745,1.0586666879432625
2020-04-20,2020-04-24,149.272003,142.0,0.010958904109589,0.001,0,10.19,10.4,10.295,0.981367,900,610,1.0512112887323946
2020-04-20,2020-04-24,149.272003,142.5,0.010958904109589,0.001,0,9.87,10.07,9.97,0.982426,300,900,1.0475228280701756
2020-04-20,2020-04-24,149.272003,143.0,0.010958904109589,0.001,0,9.54,9.75,9.645,0.982332,485,1105,1.0438601608391609
2020-04-20,2020-04-24,149.272003,143.5,0.010958904109589,0.001,0,9.23,9.44,9.335,0.983793,415,375,1.040223017421603
2020-04-20,2020-04-24,149.272003,144.0,0.010958904109589,0.001,0,8.959999999999999,9.18,9.07,0.991944,2200,2080,1.0366111319444444
2020-04-20,2020-04-24,149.272003,144.5,0.010958904109589,0.001,0,8.64,8.879999999999999,8.76,0.991062,695,1200,1.033024242214533
2020-04-20,2020-04-24,149.272003,145.0,0.010958904109589,0.001,0,8.36,8.57,8.465,0.991636,2560,4895,1.0294620896551725
2020-04-20,2020-04-24,149.272003,145.5,0.010958904109589,0.001,0,8.09,8.28,8.184999999999999,0.993613,1240,695,1.0259244192439863
2020-04-20,2020-04-24,149.272003,146.0,0.010958904109589,0.001,0,7.83,8.0,7.915000000000001,0.996136,5715,3225,1.0224109794520548
2020-04-20,2020-04-24,149.272003,146.5,0.010958904109589,0.001,0,7.57,7.659999999999999,7.615,0.992619,2395,700,1.0189215221843004
2020-04-20,2020-04-24,149.272003,147.0,0.010958904109589,0.001,0,7.31,7.4,7.355,0.994648,8220,1815,1.0154558027210885
2020-04-20,2020-04-24,149.272003,147.5,0.010958904109589,0.001,0,7.06,7.140000000000001,7.1,0.996403,3795,895,1.012013579661017
2020-04-20,2020-04-24,149.272003,148.0,0.010958904109589,0.001,0,6.81,6.890000000000001,6.85,0.997882,11145,4170,1.008594614864865
2020-04-20,2020-04-24,149.272003,148.5,0.010958904109589,0.001,0,6.56,6.65,6.6049999999999995,0.999101,2285,1090,1.0051986734006735
2020-04-20,2020-04-24,149.272003,149.0,0.010958904109589,0.001,0,6.33,6.42,6.375,1.001696,6095,1095,1.001825523489933
2020-04-20,2020-04-24,149.272003,149.5,0.010958904109589,0.001,0,6.1,6.1899999999999995,6.1450000000000005,1.003278,3080,970,0.9984749364548495
2020-04-20,2020-04-24,149.272003,150.0,0.010958904109589,0.001,0,5.88,5.96,5.92,1.004664,37450,9480,0.9951466866666667
2020-04-20,2020-04-24,149.272003,150.5,0.010958904109589,0.001,0,5.66,5.75,5.705,1.006652,6230,1010,0.9918405514950167
2020-04-20,2020-04-24,149.272003,151.0,0.010958904109589,0.001,0,5.46,5.54,5.5,1.009236,14130,2260,0.9885563112582783
2020-04-20,2020-04-24,149.272003,151.5,0.010958904109589,0.001,0,5.2700000000000005,5.34,5.305,1.012428,7160,1105,0.9852937491749175
2020-04-20,2020-04-24,149.272003,152.0,0.010958904109589,0.001,0,5.0600000000000005,5.14,5.1,1.013027,45440,6810,0.9820526513157896
2020-04-20,2020-04-24,149.272003,152.5,0.010958904109589,0.001,0,4.87,4.95,4.91,1.015091,3335,1200,0.9788328065573771
2020-04-20,2020-04-24,149.272003,153.0,0.010958904109589,0.001,0,4.7,4.7700000000000005,4.735,1.01866,9565,1645,0.9756340065359478
2020-04-20,2020-04-24,149.272003,153.5,0.010958904109589,0.001,0,4.51,4.59,4.55,1.019672,2590,1610,0.9724560456026059
2020-04-20,2020-04-24,149.272003,154.0,0.010958904109589,0.001,0,4.34,4.42,4.38,1.022207,9800,4070,0.9692987207792209
2020-04-20,2020-04-24,149.272003,154.5,0.010958904109589,0.001,0,4.17,4.26,4.215,1.024645,985,1750,0.9661618317152104
2020-04-20,2020-04-24,149.272003,155.0,0.010958904109589,0.001,0,4.029999999999999,4.1,4.0649999999999995,1.028682,8220,1505,0.9630451806451613
2020-04-20,2020-04-24,149.272003,156.0,0.010958904109589,0.001,0,3.72,3.79,3.755,1.032482,9415,6535,0.9568718141025642
2020-04-20,2020-04-24,149.272003,157.0,0.010958904109589,0.001,0,3.45,3.51,3.4799999999999995,1.038909,3575,1065,0.9507770891719746
2020-04-20,2020-04-24,149.272003,158.0,0.010958904109589,0.001,0,3.2,3.25,3.225,1.045567,7580,3030,0.9447595126582279
2020-04-20,2020-04-24,149.272003,159.0,0.010958904109589,0.001,0,2.95,3.01,2.98,1.050779,3375,1895,0.9388176289308177
2020-04-20,2020-04-24,149.272003,160.0,0.010958904109589,0.001,0,2.74,2.78,2.76,1.0575,85695,19690,0.93295001875
2020-04-20,2020-04-24,149.272003,161.0,0.010958904109589,0.001,0,2.52,2.58,2.55,1.063145,3430,1345,0.927155298136646
2020-04-20,2020-04-24,149.272003,162.0,0.010958904109589,0.001,0,2.33,2.3899999999999997,2.3600000000000003,1.069746,8700,1290,0.9214321172839507
2020-04-20,2020-04-24,149.272003,163.0,0.010958904109589,0.001,0,2.15,2.22,2.185,1.076559,5585,790,0.9157791595092025
2020-04-20,2020-04-24,149.272003,164.0,0.010958904109589,0.001,0,2.0,2.06,2.03,1.084956,9905,2165,0.9101951402439025
2020-04-20,2020-04-24,149.272003,165.0,0.010958904109589,0.001,0,1.85,1.92,1.885,1.093074,6100,1675,0.9046788060606061
2020-04-20,2020-04-24,149.272003,166.0,0.010958904109589,0.001,0,1.7100000000000002,1.7600000000000002,1.735,1.097509,6250,4565,0.8992289337349398
2020-04-20,2020-04-24,149.272003,167.0,0.010958904109589,0.001,0,1.59,1.66,1.625,1.108893,2035,1545,0.8938443293413174
2020-04-20,2020-04-24,149.272003,168.0,0.010958904109589,0.001,0,1.47,1.54,1.505,1.115685,5625,1695,0.8885238273809525
2020-04-20,2020-04-24,149.272003,169.0,0.010958904109589,0.001,0,1.37,1.4300000000000002,1.4,1.124079,4875,935,0.8832662899408285
2020-04-20,2020-04-24,149.272003,170.0,0.010958904109589,0.001,0,1.3,1.34,1.3199999999999998,1.137162,44650,18495,0.878070605882353
2020-04-20,2020-04-24,149.272003,172.0,0.010958904109589,0.001,0,1.13,1.17,1.15,1.155145,4005,1610,0.8678604825581396
2020-04-20,2020-04-24,149.272003,174.0,0.010958904109589,0.001,0,0.97,1.02,0.995,1.170137,2590,960,0.8578850747126437
2020-04-20,2020-04-24,149.272003,176.0,0.010958904109589,0.001,0,0.8400000000000001,0.89,0.865,1.186163,3700,1145,0.8481363806818183
2020-04-20,2020-04-24,149.272003,178.0,0.010958904109589,0.001,0,0.74,0.79,0.765,1.206582,3160,810,0.8386067584269664
2020-04-20,2020-04-24,149.272003,180.0,0.010958904109589,0.001,0,0.67,0.7,0.6849999999999999,1.22962,59145,15965,0.8292889055555557
2020-04-20,2020-04-24,149.272003,184.0,0.010958904109589,0.001,0,0.528,0.554,0.541,1.268237,4775,905,0.8112608858695652
2020-04-20,2020-04-24,149.272003,188.0,0.010958904109589,0.001,0,0.444,0.4599999999999999,0.4519999999999999,1.318041,4620,850,0.7940000159574468
2020-04-20,2020-04-24,149.272003,190.0,0.010958904109589,0.001,0,0.4,0.418,0.409,1.338803,10815,3495,0.7856421210526316
2020-04-20,2020-04-24,149.272003,192.0,0.010958904109589,0.001,0,0.3399999999999999,0.378,0.359,1.351062,1810,695,0.7774583489583334
2020-04-20,2020-04-24,149.272003,196.0,0.010958904109589,0.001,0,0.29,0.3419999999999999,0.316,1.406237,3165,1115,0.7615918520408164
2020-04-20,2020-05-01,149.272003,200.0,0.0301369863013698,0.001,0,2.16,2.25,2.205,1.378345,12005,1565,0.746360015
2020-04-20,2020-05-01,149.272003,210.0,0.0301369863013698,0.001,0,1.6,1.73,1.6649999999999998,1.423754,670,480,0.710819061904762
2020-04-20,2020-05-01,149.272003,220.0,0.0301369863013698,0.001,0,1.25,1.37,1.31,1.475576,585,755,0.6785091045454547
2020-04-20,2020-05-01,149.272003,132.0,0.0301369863013698,0.001,0,22.54,22.91,22.725,1.254909,275,1070,1.1308485075757577
2020-04-20,2020-05-01,149.272003,144.0,0.0301369863013698,0.001,0,15.2,15.71,15.455000000000002,1.247007,710,685,1.0366111319444444
2020-04-20,2020-05-01,149.272003,145.0,0.0301369863013698,0.001,0,14.79,14.96,14.875,1.240723,1975,560,1.0294620896551725
2020-04-20,2020-05-01,149.272003,146.0,0.0301369863013698,0.001,0,14.31,14.45,14.38,1.241666,2600,490,1.0224109794520548
2020-04-20,2020-05-01,149.272003,147.0,0.0301369863013698,0.001,0,13.79,13.96,13.875,1.240345,590,670,1.0154558027210885
2020-04-20,2020-05-01,149.272003,148.0,0.0301369863013698,0.001,0,13.32,13.45,13.385,1.239263,4010,965,1.008594614864865
2020-04-20,2020-05-01,149.272003,149.0,0.0301369863013698,0.001,0,12.87,13.01,12.94,1.24137,1215,565,1.001825523489933
2020-04-20,2020-05-01,149.272003,150.0,0.0301369863013698,0.001,0,12.4,12.56,12.48,1.240834,17830,1900,0.9951466866666667
2020-04-20,2020-05-01,149.272003,151.0,0.0301369863013698,0.001,0,11.98,12.12,12.05,1.242044,2375,985,0.9885563112582783
2020-04-20,2020-05-01,149.272003,152.0,0.0301369863013698,0.001,0,11.54,11.7,11.62,1.242082,1980,480,0.9820526513157896
2020-04-20,2020-05-01,149.272003,153.0,0.0301369863013698,0.001,0,11.14,11.29,11.215,1.243367,865,530,0.9756340065359478
2020-04-20,2020-05-01,149.272003,154.0,0.0301369863013698,0.001,0,10.72,10.89,10.805,1.243007,1260,665,0.9692987207792209
2020-04-20,2020-05-01,149.272003,155.0,0.0301369863013698,0.001,0,10.35,10.5,10.425,1.244419,600,605,0.9630451806451613
2020-04-20,2020-05-01,149.272003,156.0,0.0301369863013698,0.001,0,10.0,10.13,10.065,1.246676,1110,610,0.9568718141025642
2020-04-20,2020-05-01,149.272003,158.0,0.0301369863013698,0.001,0,9.25,9.41,9.33,1.246512,375,390,0.9447595126582279
2020-04-20,2020-05-01,149.272003,160.0,0.0301369863013698,0.001,0,8.6,8.75,8.675,1.249915,5055,2500,0.93295001875
2020-04-20,2020-05-01,149.272003,162.0,0.0301369863013698,0.001,0,7.970000000000001,8.129999999999999,8.05,1.252152,380,1190,0.9214321172839507
2020-04-20,2020-05-01,149.272003,164.0,0.0301369863013698,0.001,0,7.4,7.56,7.48,1.256014,380,325,0.9101951402439025
2020-04-20,2020-05-01,149.272003,168.0,0.0301369863013698,0.001,0,6.37,6.5200000000000005,6.445,1.26332,455,610,0.8885238273809525
2020-04-20,2020-05-01,149.272003,170.0,0.0301369863013698,0.001,0,5.91,6.0600000000000005,5.985,1.267601,1290,1865,0.878070605882353
2020-04-20,2020-05-01,149.272003,174.0,0.0301369863013698,0.001,0,5.11,5.25,5.18,1.278826,260,1185,0.8578850747126437
2020-04-20,2020-05-01,149.272003,176.0,0.0301369863013698,0.001,0,4.74,4.89,4.8149999999999995,1.283905,780,290,0.8481363806818183
2020-04-20,2020-05-01,149.272003,180.0,0.0301369863013698,0.001,0,4.1,4.24,4.17,1.295264,3290,1485,0.8292889055555557
2020-04-20,2020-05-01,149.272003,184.0,0.0301369863013698,0.001,0,3.56,3.7,3.63,1.308952,465,235,0.8112608858695652
2020-04-20,2020-05-01,149.272003,188.0,0.0301369863013698,0.001,0,3.15,3.2299999999999995,3.19,1.326177,790,280,0.7940000159574468
2020-04-20,2020-05-01,149.272003,190.0,0.0301369863013698,0.001,0,2.9,3.04,2.97,1.331331,825,610,0.7856421210526316
2020-04-20,2020-05-08,149.272003,200.0,0.0493150684931506,0.001,0,3.1,3.24,3.17,1.201318,1100,840,0.746360015
2020-04-20,2020-05-08,149.272003,120.0,0.0493150684931506,0.001,0,33.07,33.47,33.269999999999996,1.182724,460,475,1.2439333583333334
2020-04-20,2020-05-08,149.272003,147.0,0.0493150684931506,0.001,0,15.69,15.88,15.785,1.115786,410,95,1.0154558027210885
2020-04-20,2020-05-08,149.272003,150.0,0.0493150684931506,0.001,0,14.3,14.48,14.39,1.114442,420,515,0.9951466866666667
2020-04-20,2020-05-08,149.272003,152.0,0.0493150684931506,0.001,0,13.4,13.61,13.505,1.113001,455,235,0.9820526513157896
2020-04-20,2020-05-08,149.272003,158.0,0.0493150684931506,0.001,0,11.07,11.26,11.165,1.113811,285,65,0.9447595126582279
2020-04-20,2020-05-08,149.272003,160.0,0.0493150684931506,0.001,0,10.39,10.57,10.48,1.115384,590,525,0.93295001875
2020-04-20,2020-05-08,149.272003,180.0,0.0493150684931506,0.001,0,5.4799999999999995,5.58,5.529999999999999,1.140431,325,470,0.8292889055555557
2020-04-20,2020-05-08,149.272003,190.0,0.0493150684931506,0.001,0,4.05,4.220000000000001,4.135,1.168095,305,295,0.7856421210526316
2020-04-20,2020-05-15,149.272003,200.0,0.0684931506849315,0.001,0,3.96,4.0600000000000005,4.01,1.100832,4385,11025,0.746360015
2020-04-20,2020-05-15,149.272003,220.0,0.0684931506849315,0.001,0,2.52,2.63,2.575,1.15547,350,2935,0.6785091045454547
2020-04-20,2020-05-15,149.272003,140.0,0.0684931506849315,0.001,0,20.73,21.14,20.935,1.052558,785,15115,1.0662285928571429
2020-04-20,2020-05-15,149.272003,144.0,0.0684931506849315,0.001,0,18.64,18.92,18.78,1.046985,320,1770,1.0366111319444444
2020-04-20,2020-05-15,149.272003,146.0,0.0684931506849315,0.001,0,17.75,17.869999999999997,17.81,1.047366,615,2770,1.0224109794520548
2020-04-20,2020-05-15,149.272003,147.0,0.0684931506849315,0.001,0,17.259999999999998,17.380000000000003,17.32,1.046232,305,1045,1.0154558027210885
2020-04-20,2020-05-15,149.272003,148.0,0.0684931506849315,0.001,0,16.77,16.91,16.84,1.045118,660,3620,1.008594614864865
2020-04-20,2020-05-15,149.272003,149.0,0.0684931506849315,0.001,0,16.32,16.44,16.380000000000003,1.044685,390,1025,1.001825523489933
2020-04-20,2020-05-15,149.272003,150.0,0.0684931506849315,0.001,0,15.85,15.99,15.919999999999998,1.043643,3635,6180,0.9951466866666667
2020-04-20,2020-05-15,149.272003,151.0,0.0684931506849315,0.001,0,15.41,15.55,15.48,1.043289,575,1040,0.9885563112582783
2020-04-20,2020-05-15,149.272003,152.0,0.0684931506849315,0.001,0,14.99,15.11,15.05,1.042974,810,4470,0.9820526513157896
2020-04-20,2020-05-15,149.272003,153.0,0.0684931506849315,0.001,0,14.57,14.69,14.63,1.042694,355,785,0.9756340065359478
2020-04-20,2020-05-15,149.272003,154.0,0.0684931506849315,0.001,0,14.16,14.28,14.22,1.042449,935,1455,0.9692987207792209
