date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-15,2021-01-15,309.201996,290.0,0.5041095890410959,0.0015,0,91.67,93.87,92.77,0.994643,270,210,1.0662137793103448
2020-07-15,2021-01-15,309.201996,292.0,0.5041095890410959,0.0015,0,90.95,93.11,92.03,0.995261,265,965,1.0589109452054795
2020-07-15,2021-01-15,309.201996,294.0,0.5041095890410959,0.0015,0,90.2,92.53,91.365,0.996717,300,40,1.051707469387755
2020-07-15,2021-01-15,309.201996,296.0,0.5041095890410959,0.0015,0,89.4,91.62,90.51,0.995702,270,480,1.0446013378378378
2020-07-15,2021-01-15,309.201996,300.0,0.5041095890410959,0.0015,0,87.92,90.16,89.03999999999999,0.996391,590,16905,1.03067332
2020-07-15,2021-01-15,309.201996,304.0,0.5041095890410959,0.0015,0,86.47,88.92999999999999,87.7,0.998318,440,1360,1.0171118289473684
2020-07-15,2021-01-15,309.201996,306.0,0.5041095890410959,0.0015,0,85.77000000000001,87.88,86.825,0.996637,345,395,1.0104640392156863
2020-07-15,2021-01-15,309.201996,308.0,0.5041095890410959,0.0015,0,85.02000000000001,87.17999999999999,86.1,0.996714,315,175,1.0039025844155844
2020-07-15,2021-01-15,309.201996,310.0,0.5041095890410959,0.0015,0,84.38,86.5,85.44,0.997498,330,485,0.9974257935483871
2020-07-15,2021-01-15,309.201996,320.0,0.5041095890410959,0.0015,0,81.28999999999999,82.97999999999999,82.135,1.000109,805,4875,0.9662562375
2020-07-15,2021-01-15,309.201996,360.0,0.5041095890410959,0.0015,0,69.74,70.95,70.345,1.008668,565,7540,0.8588944333333334
2020-07-15,2021-01-15,309.201996,376.0,0.5041095890410959,0.0015,0,65.67,67.13,66.4,1.013756,1710,15055,0.8223457340425532
2020-07-15,2021-01-15,309.201996,388.0,0.5041095890410959,0.0015,0,62.870000000000005,64.6,63.735,1.018534,320,345,0.7969123608247423
2020-07-15,2021-01-15,309.201996,392.0,0.5041095890410959,0.0015,0,62.06,63.71,62.885000000000005,1.020132,335,30,0.7887806020408163
2020-07-15,2021-01-15,309.201996,400.0,0.5041095890410959,0.0015,0,60.239999999999995,61.970000000000006,61.105,1.021802,995,2040,0.77300499
2020-07-15,2021-03-19,309.201996,290.0,0.6767123287671233,0.0015,0,99.59,100.95,100.27,0.94,940,1285,1.0662137793103448
2020-07-15,2022-01-21,309.201996,300.0,1.5205479452054795,0.0015,0,120.94,123.99,122.465,0.817252,305,16015,1.03067332
2020-07-15,2022-01-21,309.201996,320.0,1.5205479452054795,0.0015,0,114.81,118.4,116.605,0.819238,1000,715,0.9662562375
2020-07-15,2022-01-21,309.201996,376.0,1.5205479452054795,0.0015,0,100.64,102.4,101.52,0.81862,425,9575,0.8223457340425532
2020-07-15,2022-03-18,309.201996,300.0,1.673972602739726,0.0015,0,124.98,128.69,126.835,0.810477,265,60,1.03067332
2020-07-15,2022-03-18,309.201996,320.0,1.673972602739726,0.0015,0,118.93,122.77,120.85,0.810495,990,450,0.9662562375
2020-07-15,2022-06-17,309.201996,360.0,1.9232876712328768,0.0015,0,114.4,118.0,116.2,0.794796,785,23650,0.8588944333333334
2020-07-16,2020-07-24,300.127991,224.0,0.021917808219178,0.0012,0,78.03,78.6,78.315,1.446206,765,990,1.3398571026785715
2020-07-16,2020-07-24,300.127991,279.0,0.021917808219178,0.0012,0,36.03,36.45,36.239999999999995,1.41936,445,750,1.0757275663082437
2020-07-16,2020-07-24,300.127991,280.0,0.021917808219178,0.0012,0,35.42,35.87,35.644999999999996,1.419224,2015,2805,1.071885682142857
2020-07-16,2020-07-24,300.127991,290.0,0.021917808219178,0.0012,0,29.96,30.339999999999996,30.15,1.423125,1970,1295,1.0349241068965518
2020-07-16,2020-07-24,300.127991,292.0,0.021917808219178,0.0012,0,28.94,29.32,29.130000000000003,1.423891,5220,455,1.0278355856164383
2020-07-16,2020-07-24,300.127991,294.0,0.021917808219178,0.0012,0,27.97,28.33,28.15,1.425436,560,615,1.020843506802721
2020-07-16,2020-07-24,300.127991,295.0,0.021917808219178,0.0012,0,27.48,27.83,27.655,1.42535,535,0,1.017383020338983
2020-07-16,2020-07-24,300.127991,296.0,0.021917808219178,0.0012,0,27.02,27.33,27.175,1.42575,1700,745,1.0139459155405406
2020-07-16,2020-07-24,300.127991,297.0,0.021917808219178,0.0012,0,26.54,26.860000000000003,26.7,1.426067,645,0,1.0105319562289563
2020-07-16,2020-07-24,300.127991,298.0,0.021917808219178,0.0012,0,26.08,26.380000000000003,26.23,1.426308,1560,1035,1.0071409093959731
2020-07-16,2020-07-24,300.127991,299.0,0.021917808219178,0.0012,0,25.619999999999997,25.96,25.79,1.427898,925,0,1.0037725451505017
2020-07-16,2020-07-24,300.127991,300.0,0.021917808219178,0.0012,0,25.17,25.47,25.32,1.427432,8100,7125,1.0004266366666668
2020-07-16,2020-07-24,300.127991,301.0,0.021917808219178,0.0012,0,24.73,25.130000000000003,24.93,1.431153,580,0,0.9971029601328903
2020-07-16,2020-07-24,300.127991,302.0,0.021917808219178,0.0012,0,24.31,24.58,24.445,1.429146,1665,1585,0.9938012947019867
2020-07-16,2020-07-24,300.127991,303.0,0.021917808219178,0.0012,0,23.880000000000003,24.21,24.045,1.431604,670,0,0.9905214224422443
2020-07-16,2020-07-24,300.127991,304.0,0.021917808219178,0.0012,0,23.44,23.74,23.59,1.430608,1610,1780,0.9872631282894737
2020-07-16,2020-07-24,300.127991,305.0,0.021917808219178,0.0012,0,23.02,23.33,23.175,1.431525,710,0,0.9840262000000001
2020-07-16,2020-07-24,300.127991,306.0,0.021917808219178,0.0012,0,22.619999999999997,22.9,22.76,1.432094,595,1285,0.9808104281045752
2020-07-16,2020-07-24,300.127991,308.0,0.021917808219178,0.0012,0,21.82,22.130000000000003,21.975,1.434735,740,1470,0.9744415292207792
2020-07-16,2020-07-24,300.127991,309.0,0.021917808219178,0.0012,0,21.43,21.82,21.625,1.437941,390,0,0.9712879967637541
2020-07-16,2020-07-24,300.127991,310.0,0.021917808219178,0.0012,0,21.11,21.33,21.22,1.437708,2965,2280,0.9681548096774194
2020-07-16,2020-07-24,300.127991,311.0,0.021917808219178,0.0012,0,20.67,20.98,20.825,1.437708,330,0,0.96504177170418
2020-07-16,2020-07-24,300.127991,312.0,0.021917808219178,0.0012,0,20.29,20.59,20.44,1.437948,5985,1395,0.9619486891025641
2020-07-16,2020-07-24,300.127991,314.0,0.021917808219178,0.0012,0,19.57,19.880000000000003,19.725,1.440581,795,915,0.955821627388535
2020-07-16,2020-07-24,300.127991,316.0,0.021917808219178,0.0012,0,18.86,19.21,19.035,1.443381,540,925,0.9497721234177215
2020-07-16,2020-07-24,300.127991,318.0,0.021917808219178,0.0012,0,18.19,18.53,18.36,1.44579,895,890,0.9437987138364781
2020-07-16,2020-07-24,300.127991,320.0,0.021917808219178,0.0012,0,17.6,17.86,17.73,1.449538,7530,6580,0.9378999718750001
2020-07-16,2020-07-24,300.127991,322.0,0.021917808219178,0.0012,0,16.91,17.22,17.065,1.450044,370,420,0.9320745062111802
2020-07-16,2020-07-24,300.127991,324.0,0.021917808219178,0.0012,0,16.29,16.61,16.45,1.452229,725,795,0.9263209598765433
2020-07-16,2020-07-24,300.127991,328.0,0.021917808219178,0.0012,0,15.14,15.48,15.31,1.458426,375,1195,0.9150243628048781
2020-07-16,2020-07-24,300.127991,330.0,0.021917808219178,0.0012,0,14.580000000000002,14.89,14.735,1.459569,1605,1795,0.9094787606060606
2020-07-16,2020-07-24,300.127991,332.0,0.021917808219178,0.0012,0,14.06,14.36,14.21,1.462597,275,700,0.9039999728915663
2020-07-16,2020-07-24,300.127991,336.0,0.021917808219178,0.0012,0,13.05,13.37,13.21,1.468446,500,910,0.893238068452381
2020-07-16,2020-07-24,300.127991,340.0,0.021917808219178,0.0012,0,12.11,12.4,12.255,1.472818,4375,5100,0.8827293852941177
2020-07-16,2020-07-24,300.127991,342.0,0.021917808219178,0.0012,0,11.66,11.95,11.805,1.475192,310,350,0.8775672251461989
2020-07-16,2020-07-24,300.127991,344.0,0.021917808219178,0.0012,0,11.24,11.52,11.38,1.478179,815,945,0.872465090116279
2020-07-16,2020-07-24,300.127991,346.0,0.021917808219178,0.0012,0,10.83,11.11,10.97,1.481178,505,135,0.8674219393063584
2020-07-16,2020-07-24,300.127991,348.0,0.021917808219178,0.0012,0,10.43,10.71,10.57,1.483878,545,1565,0.8624367557471264
2020-07-16,2020-07-24,300.127991,350.0,0.021917808219178,0.0012,0,10.02,10.24,10.13,1.482928,2285,3170,0.8575085457142857
2020-07-16,2020-07-24,300.127991,352.0,0.021917808219178,0.0012,0,9.66,9.9,9.78,1.487044,915,1030,0.8526363380681818
2020-07-16,2020-07-24,300.127991,354.0,0.021917808219178,0.0012,0,9.31,9.59,9.45,1.49165,330,380,0.8478191836158192
2020-07-16,2020-07-24,300.127991,356.0,0.021917808219178,0.0012,0,8.959999999999999,9.24,9.1,1.494,525,1135,0.8430561544943821
2020-07-16,2020-07-24,300.127991,358.0,0.021917808219178,0.0012,0,8.64,8.91,8.775,1.497243,505,420,0.838346343575419
2020-07-16,2020-07-24,300.127991,360.0,0.021917808219178,0.0012,0,8.4,8.58,8.49,1.502544,5855,6945,0.833688863888889
2020-07-16,2020-07-24,300.127991,362.0,0.021917808219178,0.0012,0,8.01,8.27,8.14,1.502307,385,260,0.8290828480662984
2020-07-16,2020-07-24,300.127991,364.0,0.021917808219178,0.0012,0,7.73,7.970000000000001,7.85,1.505629,810,1500,0.8245274478021978
2020-07-16,2020-07-24,300.127991,368.0,0.021917808219178,0.0012,0,7.18,7.409999999999999,7.295,1.511762,310,595,0.8155651929347826
2020-07-16,2020-07-24,300.127991,370.0,0.021917808219178,0.0012,0,6.909999999999999,7.15,7.029999999999999,1.514596,630,915,0.8111567324324325
2020-07-16,2020-07-24,300.127991,374.0,0.021917808219178,0.0012,0,6.42,6.640000000000001,6.529999999999999,1.520323,640,535,0.8024812593582888
2020-07-16,2020-07-24,300.127991,378.0,0.021917808219178,0.0012,0,5.970000000000001,6.18,6.075,1.526801,355,110,0.7939893941798942
2020-07-16,2020-07-24,300.127991,380.0,0.021917808219178,0.0012,0,5.75,5.96,5.8549999999999995,1.529612,1930,2170,0.7898105026315789
2020-07-16,2020-07-24,300.127991,390.0,0.021917808219178,0.0012,0,4.8100000000000005,4.92,4.865,1.542905,680,955,0.7695589512820513
2020-07-16,2020-07-24,300.127991,392.0,0.021917808219178,0.0012,0,4.63,4.82,4.725,1.549096,260,460,0.7656326301020409
2020-07-16,2020-07-24,300.127991,400.0,0.021917808219178,0.0012,0,4.1,4.17,4.135,1.565464,8900,13240,0.7503199775
2020-07-16,2020-07-24,300.127991,410.0,0.021917808219178,0.0012,0,3.4,3.55,3.475,1.581695,615,1655,0.7320194902439024
2020-07-16,2020-07-24,300.127991,420.0,0.021917808219178,0.0012,0,2.88,3.01,2.945,1.600002,2260,5485,0.7145904547619047
2020-07-16,2020-07-24,300.127991,430.0,0.021917808219178,0.0012,0,2.45,2.58,2.5149999999999997,1.61984,1150,1250,0.6979720720930233
2020-07-16,2020-07-24,300.127991,440.0,0.021917808219178,0.0012,0,2.1100000000000003,2.23,2.17,1.641642,1725,10185,0.6821090704545455
2020-07-16,2020-07-24,300.127991,450.0,0.021917808219178,0.0012,0,1.8,1.95,1.875,1.662279,11180,5695,0.6669510911111112
2020-07-16,2020-07-24,300.127991,460.0,0.021917808219178,0.0012,0,1.6,1.66,1.63,1.683479,1030,1545,0.6524521543478261
2020-07-16,2020-07-31,300.127991,299.0,0.0410958904109589,0.0012,0,31.45,32.0,31.725,1.289325,320,0,1.0037725451505017
2020-07-16,2020-07-31,300.127991,300.0,0.0410958904109589,0.0012,0,31.06,31.48,31.27,1.289165,5435,6085,1.0004266366666668
2020-07-16,2020-07-31,300.127991,302.0,0.0410958904109589,0.0012,0,30.22,30.639999999999997,30.43,1.291137,265,540,0.9938012947019867
2020-07-16,2020-07-31,300.127991,303.0,0.0410958904109589,0.0012,0,29.75,30.25,30.0,1.291402,260,0,0.9905214224422443
2020-07-16,2020-07-31,300.127991,304.0,0.0410958904109589,0.0012,0,29.380000000000003,29.82,29.6,1.292704,465,665,0.9872631282894737
2020-07-16,2020-07-31,300.127991,306.0,0.0410958904109589,0.0012,0,28.619999999999997,29.03,28.825,1.295725,480,815,0.9808104281045752
2020-07-16,2020-07-31,300.127991,310.0,0.0410958904109589,0.0012,0,27.02,27.5,27.26,1.298704,420,1390,0.9681548096774194
2020-07-16,2020-07-31,300.127991,320.0,0.0410958904109589,0.0012,0,23.619999999999997,23.98,23.8,1.311316,1285,3745,0.9378999718750001
2020-07-16,2020-07-31,300.127991,328.0,0.0410958904109589,0.0012,0,21.18,21.53,21.355,1.321886,275,385,0.9150243628048781
2020-07-16,2020-07-31,300.127991,340.0,0.0410958904109589,0.0012,0,17.97,18.35,18.16,1.33804,930,1895,0.8827293852941177
2020-07-16,2020-07-31,300.127991,348.0,0.0410958904109589,0.0012,0,16.16,16.54,16.35,1.350777,290,700,0.8624367557471264
2020-07-16,2020-07-31,300.127991,350.0,0.0410958904109589,0.0012,0,15.74,16.11,15.925,1.353774,330,1520,0.8575085457142857
2020-07-16,2020-07-31,300.127991,356.0,0.0410958904109589,0.0012,0,14.55,14.93,14.74,1.3637,585,495,0.8430561544943821
2020-07-16,2020-07-31,300.127991,360.0,0.0410958904109589,0.0012,0,13.81,14.21,14.01,1.370589,1630,3585,0.833688863888889
2020-07-16,2020-07-31,300.127991,370.0,0.0410958904109589,0.0012,0,12.15,12.54,12.345,1.387046,525,1200,0.8111567324324325
2020-07-16,2020-07-31,300.127991,374.0,0.0410958904109589,0.0012,0,11.56,11.93,11.745,1.393681,805,515,0.8024812593582888
2020-07-16,2020-07-31,300.127991,380.0,0.0410958904109589,0.0012,0,10.72,11.09,10.905,1.403561,430,1130,0.7898105026315789
2020-07-16,2020-07-31,300.127991,400.0,0.0410958904109589,0.0012,0,8.6,8.78,8.690000000000001,1.443437,2355,5565,0.7503199775
2020-07-16,2020-07-31,300.127991,420.0,0.0410958904109589,0.0012,0,6.75,7.029999999999999,6.890000000000001,1.474437,1225,1700,0.7145904547619047
2020-07-16,2020-07-31,300.127991,440.0,0.0410958904109589,0.0012,0,5.45,5.74,5.595000000000001,1.51055,1205,2205,0.6821090704545455
2020-07-16,2020-08-07,300.127991,300.0,0.0602739726027397,0.0012,0,35.37,36.09,35.730000000000004,1.217556,445,1055,1.0004266366666668
2020-07-16,2020-08-07,300.127991,310.0,0.0602739726027397,0.0012,0,31.49,32.0,31.744999999999997,1.224831,310,365,0.9681548096774194
2020-07-16,2020-08-07,300.127991,320.0,0.0602739726027397,0.0012,0,27.98,28.71,28.345,1.237771,300,1175,0.9378999718750001
2020-07-16,2020-08-07,300.127991,400.0,0.0602739726027397,0.0012,0,11.83,12.38,12.105,1.347631,395,1305,0.7503199775
2020-07-16,2020-08-14,300.127991,328.0,0.0794520547945205,0.0012,0,29.02,30.27,29.645,1.198673,5105,110,0.9150243628048781
2020-07-16,2020-08-21,300.127991,270.0,0.0986301369863013,0.0012,0,56.36,57.0,56.67999999999999,1.120746,735,1500,1.1115851518518518
2020-07-16,2020-08-21,300.127991,280.0,0.0986301369863013,0.0012,0,51.29,51.879999999999995,51.585,1.12629,345,8655,1.071885682142857
2020-07-16,2020-08-21,300.127991,288.0,0.0986301369863013,0.0012,0,47.53,48.31,47.92,1.133813,530,1210,1.042111079861111
2020-07-16,2020-08-21,300.127991,300.0,0.0986301369863013,0.0012,0,42.47,43.05,42.760000000000005,1.141008,4625,11095,1.0004266366666668
2020-07-16,2020-08-21,300.127991,310.0,0.0986301369863013,0.0012,0,38.59,39.25,38.92,1.148431,400,1610,0.9681548096774194
2020-07-16,2020-08-21,300.127991,320.0,0.0986301369863013,0.0012,0,35.11,35.8,35.455,1.156486,700,6080,0.9378999718750001
2020-07-16,2020-08-21,300.127991,330.0,0.0986301369863013,0.0012,0,32.0,32.730000000000004,32.364999999999995,1.165972,320,935,0.9094787606060606
2020-07-16,2020-08-21,300.127991,336.0,0.0986301369863013,0.0012,0,30.29,30.98,30.635,1.171136,570,2835,0.893238068452381
2020-07-16,2020-08-21,300.127991,338.0,0.0986301369863013,0.0012,0,29.72,30.410000000000004,30.065,1.172416,525,2750,0.8879526360946746
2020-07-16,2020-08-21,300.127991,340.0,0.0986301369863013,0.0012,0,29.19,29.880000000000003,29.535000000000004,1.17447,520,3750,0.8827293852941177
2020-07-16,2020-08-21,300.127991,346.0,0.0986301369863013,0.0012,0,27.639999999999997,28.31,27.975,1.179721,530,605,0.8674219393063584
2020-07-16,2020-08-21,300.127991,360.0,0.0986301369863013,0.0012,0,24.41,24.99,24.7,1.192603,1445,5830,0.833688863888889
2020-07-16,2020-08-21,300.127991,370.0,0.0986301369863013,0.0012,0,22.35,22.91,22.630000000000003,1.20176,505,1555,0.8111567324324325
2020-07-16,2020-08-21,300.127991,377.0,0.0986301369863013,0.0012,0,21.04,21.57,21.305,1.208246,265,5005,0.7960954668435013
2020-07-16,2020-08-21,300.127991,380.0,0.0986301369863013,0.0012,0,20.51,21.0,20.755000000000003,1.210729,700,3285,0.7898105026315789
2020-07-16,2020-08-21,300.127991,400.0,0.0986301369863013,0.0012,0,17.5,17.830000000000002,17.665,1.232816,2150,8255,0.7503199775
2020-07-16,2020-08-21,300.127991,420.0,0.0986301369863013,0.0012,0,14.830000000000002,15.27,15.05,1.251622,335,2140,0.7145904547619047
2020-07-16,2020-08-21,300.127991,440.0,0.0986301369863013,0.0012,0,12.79,13.2,12.995,1.2736,550,960,0.6821090704545455
2020-07-16,2020-08-21,300.127991,450.0,0.0986301369863013,0.0012,0,11.9,12.28,12.09,1.283791,255,2635,0.6669510911111112
2020-07-16,2020-08-21,300.127991,460.0,0.0986301369863013,0.0012,0,11.1,11.53,11.315,1.295767,350,645,0.6524521543478261
2020-07-16,2020-08-28,300.127991,400.0,0.1178082191780822,0.0011,0,20.0,21.2,20.6,1.209512,310,85,0.7503199775
2020-07-16,2020-09-18,300.127991,270.0,0.1753424657534246,0.0011,0,65.92999999999999,67.05,66.49,1.058074,695,645,1.1115851518518518
2020-07-16,2020-09-18,300.127991,300.0,0.1753424657534246,0.0011,0,52.970000000000006,54.07000000000001,53.52,1.074339,570,15670,1.0004266366666668
2020-07-16,2020-09-18,300.127991,320.0,0.1753424657534246,0.0011,0,45.92,46.82,46.37,1.084903,305,2080,0.9378999718750001
2020-07-16,2020-09-18,300.127991,330.0,0.1753424657534246,0.0011,0,42.82,43.69,43.255,1.091359,300,1860,0.9094787606060606
2020-07-16,2020-09-18,300.127991,400.0,0.1753424657534246,0.0011,0,26.99,27.97,27.48,1.141088,840,4485,0.7503199775
2020-07-16,2020-10-16,300.127991,300.0,0.2520547945205479,0.0011,0,61.279999999999994,63.27,62.275,1.045734,300,10055,1.0004266366666668
2020-07-16,2020-10-16,300.127991,340.0,0.2520547945205479,0.0011,0,48.510000000000005,50.38,49.445,1.06611,260,2250,0.8827293852941177
2020-07-16,2020-10-16,300.127991,350.0,0.2520547945205479,0.0011,0,45.86,47.77,46.815,1.072122,340,475,0.8575085457142857
2020-07-16,2020-10-16,300.127991,354.0,0.2520547945205479,0.0011,0,44.84,46.760000000000005,45.8,1.074275,780,395,0.8478191836158192
2020-07-16,2020-10-16,300.127991,358.0,0.2520547945205479,0.0011,0,43.86,45.79,44.825,1.076617,765,225,0.838346343575419
2020-07-16,2020-10-16,300.127991,360.0,0.2520547945205479,0.0011,0,43.37,45.31,44.34,1.077655,360,5465,0.833688863888889
2020-07-16,2020-10-16,300.127991,362.0,0.2520547945205479,0.0011,0,43.03,44.82,43.925,1.079748,260,305,0.8290828480662984
2020-07-16,2020-10-16,300.127991,400.0,0.2520547945205479,0.0011,0,35.55,36.85,36.2,1.103218,410,2235,0.7503199775
2020-07-16,2020-12-18,300.127991,276.0,0.4246575342465753,0.0013,0,84.01,86.28999999999999,85.15,0.982765,300,30,1.087420257246377
2020-07-16,2020-12-18,300.127991,300.0,0.4246575342465753,0.0013,0,74.8,77.11,75.955,0.988005,2575,625,1.0004266366666668
2020-07-16,2020-12-18,300.127991,320.0,0.4246575342465753,0.0013,0,68.17999999999999,70.28999999999999,69.235,0.993135,410,570,0.9378999718750001
2020-07-16,2020-12-18,300.127991,356.0,0.4246575342465753,0.0013,0,57.94,60.07000000000001,59.004999999999995,1.003566,300,70,0.8430561544943821
2020-07-16,2020-12-18,300.127991,384.0,0.4246575342465753,0.0013,0,51.46,53.48,52.470000000000006,1.012818,290,320,0.7815833098958334
2020-07-16,2020-12-18,300.127991,388.0,0.4246575342465753,0.0013,0,50.56,52.620000000000005,51.59,1.013769,545,330,0.77352575
2020-07-16,2020-12-18,300.127991,400.0,0.4246575342465753,0.0013,0,48.27,50.18,49.225,1.018745,285,2165,0.7503199775
2020-07-16,2021-01-15,300.127991,356.0,0.5013698630136987,0.0013,0,62.370000000000005,64.21000000000001,63.29,0.974043,365,170,0.8430561544943821
2020-07-16,2021-01-15,300.127991,360.0,0.5013698630136987,0.0013,0,61.36,62.95,62.154999999999994,0.973606,485,5925,0.833688863888889
2020-07-16,2021-01-15,300.127991,400.0,0.5013698630136987,0.0013,0,52.67,54.66,53.665,0.989846,380,2535,0.7503199775
2020-07-16,2022-01-21,300.127991,300.0,1.5178082191780822,0.0014000000000000002,0,113.09,116.49,114.79,0.807786,910,15935,1.0004266366666668
2020-07-16,2022-06-17,300.127991,300.0,1.9205479452054792,0.0014000000000000002,0,122.18,126.01,124.095,0.781931,460,18180,1.0004266366666668
2020-07-16,2022-06-17,300.127991,360.0,1.9205479452054792,0.0014000000000000002,0,107.4,111.01,109.205,0.788657,300,23610,0.833688863888889
2020-07-16,2022-09-16,300.127991,400.0,2.16986301369863,0.0014000000000000002,0,105.98,109.82,107.9,0.787126,445,0,0.7503199775
2020-07-17,2020-07-24,300.167999,240.0,0.0191780821917808,0.0011,0,62.92999999999999,63.45,63.19,1.376063,360,1680,1.2506999958333334
2020-07-17,2020-07-24,300.167999,260.0,0.0191780821917808,0.0011,0,46.58,47.3,46.94,1.362993,10140,2190,1.1544923038461539
2020-07-17,2020-07-24,300.167999,261.0,0.0191780821917808,0.0011,0,45.81,46.34,46.075,1.352673,10030,45,1.1500689616858237
2020-07-17,2020-07-24,300.167999,270.0,0.0191780821917808,0.0011,0,39.54,39.87,39.705,1.355935,290,795,1.1117333296296297
2020-07-17,2020-07-24,300.167999,278.0,0.0191780821917808,0.0011,0,34.089999999999996,34.8,34.445,1.353047,285,1015,1.0797410035971224
