date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-20,2020-10-16,400.365997,384.0,0.1561643835616438,0.0009,0,55.14,56.32000000000001,55.73,0.763725,260,400,1.0426197838541666
2020-08-20,2020-10-16,400.365997,388.0,0.1561643835616438,0.0009,0,53.15,54.32000000000001,53.735,0.763045,5205,5300,1.0318711262886597
2020-08-20,2020-10-16,400.365997,396.0,0.1561643835616438,0.0009,0,49.48,50.47,49.975,0.762763,1365,1845,1.011025244949495
2020-08-20,2020-10-16,400.365997,399.0,0.1561643835616438,0.0009,0,47.59,49.53,48.56,0.761698,285,0,1.0034235513784462
2020-08-20,2020-10-16,400.365997,400.0,0.1561643835616438,0.0009,0,47.53,48.54,48.035,0.760387,7215,9750,1.0009149925
2020-08-20,2020-10-16,400.365997,410.0,0.1561643835616438,0.0009,0,43.46,44.32,43.89,0.762183,590,1250,0.9765024317073171
2020-08-20,2020-10-16,400.365997,420.0,0.1561643835616438,0.0009,0,39.52,40.1,39.81,0.75997,1265,1655,0.9532523738095238
2020-08-20,2020-10-16,400.365997,440.0,0.1561643835616438,0.0009,0,32.71,33.2,32.955,0.762166,635,1555,0.9099227204545455
2020-08-20,2020-10-16,400.365997,450.0,0.1561643835616438,0.0009,0,29.74,30.6,30.17,0.76698,345,1130,0.8897022155555555
2020-08-20,2020-10-16,400.365997,460.0,0.1561643835616438,0.0009,0,27.05,27.869999999999997,27.46,0.769063,510,890,0.8703608630434783
2020-08-20,2020-10-16,400.365997,500.0,0.1561643835616438,0.0009,0,18.6,19.0,18.8,0.77785,2275,4365,0.800731994
2020-08-20,2020-10-16,400.365997,520.0,0.1561643835616438,0.0009,0,15.44,16.11,15.775,0.786853,425,1350,0.7699346096153846
2020-08-20,2020-10-16,400.365997,560.0,0.1561643835616438,0.0009,0,10.7,11.2,10.95,0.798583,335,750,0.7149392803571428
2020-08-20,2020-10-16,400.365997,570.0,0.1561643835616438,0.0009,0,9.83,10.49,10.16,0.805336,355,2625,0.7023964859649122
2020-08-20,2020-10-16,400.365997,580.0,0.1561643835616438,0.0009,0,9.05,9.61,9.33,0.809117,270,605,0.6902862017241379
2020-08-20,2020-10-16,400.365997,600.0,0.1561643835616438,0.0009,0,7.74,8.25,7.995,0.819734,1905,2365,0.6672766616666667
2020-08-20,2020-11-20,400.365997,340.0,0.2520547945205479,0.0011,0,91.0,92.53,91.765,0.767165,375,2045,1.17754705
2020-08-20,2020-11-20,400.365997,360.0,0.2520547945205479,0.0011,0,79.41,80.72999999999999,80.07000000000001,0.761016,285,1790,1.1121277694444445
2020-08-20,2020-11-20,400.365997,400.0,0.2520547945205479,0.0011,0,59.77,60.720000000000006,60.245000000000005,0.75259,8440,4980,1.0009149925
2020-08-20,2020-11-20,400.365997,410.0,0.2520547945205479,0.0011,0,55.65,56.779999999999994,56.215,0.753946,5220,2405,0.9765024317073171
2020-08-20,2020-11-20,400.365997,420.0,0.2520547945205479,0.0011,0,51.779999999999994,52.66,52.220000000000006,0.7526,735,10805,0.9532523738095238
2020-08-20,2020-11-20,400.365997,440.0,0.2520547945205479,0.0011,0,44.86,45.67,45.265,0.753977,390,9210,0.9099227204545455
2020-08-20,2020-11-20,400.365997,450.0,0.2520547945205479,0.0011,0,41.63,42.5,42.065,0.753993,9895,9515,0.8897022155555555
2020-08-20,2020-11-20,400.365997,460.0,0.2520547945205479,0.0011,0,38.8,39.57,39.185,0.755402,2560,7385,0.8703608630434783
2020-08-20,2020-11-20,400.365997,480.0,0.2520547945205479,0.0011,0,33.5,34.480000000000004,33.989999999999995,0.758246,295,1390,0.8340958270833333
2020-08-20,2020-11-20,400.365997,500.0,0.2520547945205479,0.0011,0,28.97,29.8,29.385,0.759782,1190,1695,0.800731994
2020-08-20,2020-11-20,400.365997,520.0,0.2520547945205479,0.0011,0,24.91,25.98,25.445,0.762076,3895,1685,0.7699346096153846
2020-08-20,2020-11-20,400.365997,600.0,0.2520547945205479,0.0011,0,14.78,15.3,15.04,0.78316,885,1605,0.6672766616666667
2020-08-20,2020-12-18,400.365997,380.0,0.3287671232876712,0.0011,0,74.58,76.14,75.36,0.728479,305,2550,1.0535947289473684
2020-08-20,2020-12-18,400.365997,400.0,0.3287671232876712,0.0011,0,65.78999999999999,67.11,66.45,0.727747,585,4970,1.0009149925
2020-08-20,2020-12-18,400.365997,440.0,0.3287671232876712,0.0011,0,50.83,52.07000000000001,51.45,0.727441,355,860,0.9099227204545455
2020-08-20,2020-12-18,400.365997,460.0,0.3287671232876712,0.0011,0,44.69,45.87,45.28,0.728443,380,290,0.8703608630434783
2020-08-20,2020-12-18,400.365997,480.0,0.3287671232876712,0.0011,0,39.06,40.41,39.735,0.728403,255,740,0.8340958270833333
2020-08-20,2020-12-18,400.365997,500.0,0.3287671232876712,0.0011,0,34.45,35.87,35.160000000000004,0.732138,590,1715,0.800731994
2020-08-20,2020-12-18,400.365997,600.0,0.3287671232876712,0.0011,0,18.619999999999997,19.68,19.15,0.746327,1375,745,0.6672766616666667
2020-08-20,2021-01-15,400.365997,300.0,0.4054794520547945,0.0013,0,126.75,127.84,127.295,0.74217,260,15790,1.3345533233333333
2020-08-20,2021-01-15,400.365997,340.0,0.4054794520547945,0.0013,0,101.12,102.63,101.875,0.722988,470,15275,1.17754705
2020-08-20,2021-01-15,400.365997,350.0,0.4054794520547945,0.0013,0,96.12,97.04,96.58,0.72391,590,1165,1.1439028485714287
2020-08-20,2021-01-15,400.365997,376.0,0.4054794520547945,0.0013,0,82.32000000000001,83.58,82.95,0.715465,825,11720,1.0648031835106382
2020-08-20,2021-01-15,400.365997,380.0,0.4054794520547945,0.0013,0,80.85,82.01,81.42999999999999,0.718802,345,2950,1.0535947289473684
2020-08-20,2021-01-15,400.365997,400.0,0.4054794520547945,0.0013,0,72.12,73.2,72.66,0.717525,1630,14930,1.0009149925
2020-08-20,2021-01-15,400.365997,420.0,0.4054794520547945,0.0013,0,64.8,65.42,65.11,0.720072,600,5315,0.9532523738095238
2020-08-20,2021-01-15,400.365997,430.0,0.4054794520547945,0.0013,0,60.42,61.83,61.125,0.716281,880,210,0.9310837139534883
2020-08-20,2021-01-15,400.365997,440.0,0.4054794520547945,0.0013,0,57.52,58.41,57.965,0.718772,275,1865,0.9099227204545455
2020-08-20,2021-01-15,400.365997,500.0,0.4054794520547945,0.0013,0,40.91,42.32,41.614999999999995,0.725039,925,1850,0.800731994
2020-08-20,2021-01-15,400.365997,520.0,0.4054794520547945,0.0013,0,36.35,37.91,37.13,0.725333,300,3225,0.7699346096153846
2020-08-20,2021-01-15,400.365997,540.0,0.4054794520547945,0.0013,0,32.8,33.989999999999995,33.394999999999996,0.728486,260,3190,0.7414185129629629
2020-08-20,2021-01-15,400.365997,560.0,0.4054794520547945,0.0013,0,29.380000000000003,30.389999999999997,29.885,0.729529,625,1730,0.7149392803571428
2020-08-20,2021-01-15,400.365997,570.0,0.4054794520547945,0.0013,0,27.85,28.910000000000004,28.380000000000003,0.731194,360,4175,0.7023964859649122
2020-08-20,2021-01-15,400.365997,590.0,0.4054794520547945,0.0013,0,24.94,25.95,25.445,0.732451,700,1720,0.6785864355932203
2020-08-20,2021-01-15,400.365997,600.0,0.4054794520547945,0.0013,0,23.33,24.68,24.005000000000003,0.731968,655,4600,0.6672766616666667
2020-08-20,2021-02-19,400.365997,400.0,0.5013698630136987,0.0013,0,79.97,82.44,81.205,0.722795,285,50,1.0009149925
2020-08-20,2021-03-19,400.365997,392.0,0.5780821917808219,0.0013,0,88.34,90.52,89.42999999999999,0.715731,295,445,1.0213418290816327
2020-08-20,2021-03-19,400.365997,400.0,0.5780821917808219,0.0013,0,85.14,87.01,86.075,0.714459,1040,7175,1.0009149925
2020-08-20,2021-03-19,400.365997,480.0,0.5780821917808219,0.0013,0,59.2,60.91,60.05499999999999,0.717725,1430,1335,0.8340958270833333
2020-08-20,2021-03-19,400.365997,500.0,0.5780821917808219,0.0013,0,53.98,55.84,54.91,0.718251,1065,3805,0.800731994
2020-08-20,2021-06-18,400.365997,400.0,0.8273972602739726,0.0012,0,99.46,102.34,100.9,0.703368,485,1115,1.0009149925
2020-08-20,2021-06-18,400.365997,500.0,0.8273972602739726,0.0012,0,68.9,71.2,70.05,0.704496,1450,1545,0.800731994
2020-08-20,2022-06-17,400.365997,300.0,1.8246575342465752,0.0012,0,179.01,182.99,181.0,0.684648,350,15630,1.3345533233333333
2020-08-20,2022-06-17,400.365997,600.0,1.8246575342465752,0.0012,0,92.77,96.4,94.585,0.686635,1185,675,0.6672766616666667
2020-08-20,2022-09-16,400.365997,600.0,2.073972602739726,0.0012,0,101.1,104.83,102.965,0.680267,2740,3860,0.6672766616666667
2020-08-21,2020-08-28,409.996002,310.0,0.0191780821917808,0.0007000000000000001,0,101.63,102.79,102.21,1.386485,330,4845,1.3225677483870968
2020-08-21,2020-08-28,409.996002,320.0,0.0191780821917808,0.0007000000000000001,0,91.85,93.0,92.425,1.288668,475,6650,1.2812375062499999
2020-08-21,2020-08-28,409.996002,330.0,0.0191780821917808,0.0007000000000000001,0,82.11,83.25,82.67999999999999,1.192747,260,1910,1.242412127272727
2020-08-21,2020-08-28,409.996002,334.0,0.0191780821917808,0.0007000000000000001,0,78.24,79.37,78.80499999999999,1.155846,375,1025,1.2275329401197603
2020-08-21,2020-08-28,409.996002,336.0,0.0191780821917808,0.0007000000000000001,0,76.31,77.44,76.875,1.137891,310,680,1.2202261964285714
2020-08-21,2020-08-28,409.996002,340.0,0.0191780821917808,0.0007000000000000001,0,72.33,73.59,72.96000000000001,1.09555,2005,4305,1.205870594117647
2020-08-21,2020-08-28,409.996002,350.0,0.0191780821917808,0.0007000000000000001,0,62.85,64.08,63.465,1.014653,265,2955,1.1714171485714284
2020-08-21,2020-08-28,409.996002,360.0,0.0191780821917808,0.0007000000000000001,0,53.59,54.82000000000001,54.205,0.942613,12555,13220,1.1388777833333332
2020-08-21,2020-08-28,409.996002,364.0,0.0191780821917808,0.0007000000000000001,0,50.04,51.21,50.625,0.918986,280,765,1.1263626428571427
2020-08-21,2020-08-28,409.996002,366.0,0.0191780821917808,0.0007000000000000001,0,48.239999999999995,49.43,48.835,0.905983,690,1440,1.1202076557377048
2020-08-21,2020-08-28,409.996002,368.0,0.0191780821917808,0.0007000000000000001,0,46.53,47.67,47.1,0.895971,565,1240,1.1141195706521738
2020-08-21,2020-08-28,409.996002,370.0,0.0191780821917808,0.0007000000000000001,0,45.0,45.94,45.47,0.891925,3715,6895,1.1080973027027026
2020-08-21,2020-08-28,409.996002,372.0,0.0191780821917808,0.0007000000000000001,0,43.08,44.22,43.65,0.874417,495,1520,1.1021397903225805
2020-08-21,2020-08-28,409.996002,374.0,0.0191780821917808,0.0007000000000000001,0,41.44,42.53,41.985,0.865999,565,895,1.0962459946524064
2020-08-21,2020-08-28,409.996002,375.0,0.0191780821917808,0.0007000000000000001,0,40.62,41.7,41.16,0.861833,440,650,1.093322672
2020-08-21,2020-08-28,409.996002,376.0,0.0191780821917808,0.0007000000000000001,0,39.8,40.87,40.335,0.857379,805,1890,1.0904148989361702
2020-08-21,2020-08-28,409.996002,378.0,0.0191780821917808,0.0007000000000000001,0,38.18,39.23,38.705,0.848788,1080,2490,1.0846455079365078
2020-08-21,2020-08-28,409.996002,380.0,0.0191780821917808,0.0007000000000000001,0,36.6,37.2,36.9,0.829049,12880,15140,1.0789368473684209
2020-08-21,2020-08-28,409.996002,382.0,0.0191780821917808,0.0007000000000000001,0,35.04,36.05,35.545,0.833686,1470,3555,1.0732879633507852
2020-08-21,2020-08-28,409.996002,384.0,0.0191780821917808,0.0007000000000000001,0,33.53,34.510000000000005,34.019999999999996,0.827264,1725,2380,1.067697921875
2020-08-21,2020-08-28,409.996002,385.0,0.0191780821917808,0.0007000000000000001,0,32.9,33.760000000000005,33.33,0.827408,1375,2065,1.0649246805194805
2020-08-21,2020-08-28,409.996002,386.0,0.0191780821917808,0.0007000000000000001,0,32.12,33.010000000000005,32.565,0.823196,530,825,1.0621658082901553
2020-08-21,2020-08-28,409.996002,387.0,0.0191780821917808,0.0007000000000000001,0,31.42,32.269999999999996,31.845,0.820995,605,0,1.0594211937984495
2020-08-21,2020-08-28,409.996002,388.0,0.0191780821917808,0.0007000000000000001,0,30.7,31.54,31.119999999999997,0.818167,1510,1155,1.0566907268041237
2020-08-21,2020-08-28,409.996002,390.0,0.0191780821917808,0.0007000000000000001,0,29.29,29.99,29.639999999999997,0.809949,5370,6855,1.0512717999999999
2020-08-21,2020-08-28,409.996002,392.0,0.0191780821917808,0.0007000000000000001,0,27.9,28.72,28.31,0.807797,1355,3290,1.0459081683673468
2020-08-21,2020-08-28,409.996002,394.0,0.0191780821917808,0.0007000000000000001,0,26.6,27.380000000000003,26.99,0.8046,2275,2110,1.0405989898477157
2020-08-21,2020-08-28,409.996002,395.0,0.0191780821917808,0.0007000000000000001,0,25.99,26.56,26.275,0.79981,1885,1420,1.0379645620253164
2020-08-21,2020-08-28,409.996002,396.0,0.0191780821917808,0.0007000000000000001,0,25.35,25.92,25.635,0.798231,4535,2390,1.0353434393939394
2020-08-21,2020-08-28,409.996002,397.0,0.0191780821917808,0.0007000000000000001,0,24.67,25.380000000000003,25.025,0.797666,690,0,1.0327355214105793
2020-08-21,2020-08-28,409.996002,398.0,0.0191780821917808,0.0007000000000000001,0,24.11,24.74,24.425,0.797155,4605,4920,1.0301407085427134
2020-08-21,2020-08-28,409.996002,399.0,0.0191780821917808,0.0007000000000000001,0,23.51,24.05,23.78,0.794157,700,0,1.027558902255639
2020-08-21,2020-08-28,409.996002,400.0,0.0191780821917808,0.0007000000000000001,0,23.0,23.4,23.2,0.793773,39645,22315,1.024990005
2020-08-21,2020-08-28,409.996002,401.0,0.0191780821917808,0.0007000000000000001,0,22.34,22.86,22.6,0.792077,705,0,1.0224339201995012
2020-08-21,2020-08-28,409.996002,402.0,0.0191780821917808,0.0007000000000000001,0,21.77,22.28,22.025,0.791134,495,0,1.019890552238806
2020-08-21,2020-08-28,409.996002,403.0,0.0191780821917808,0.0007000000000000001,0,21.21,21.76,21.485,0.791379,540,0,1.017359806451613
2020-08-21,2020-08-28,409.996002,404.0,0.0191780821917808,0.0007000000000000001,0,20.65,21.15,20.9,0.789195,1245,0,1.0148415891089109
2020-08-21,2020-08-28,409.996002,405.0,0.0191780821917808,0.0007000000000000001,0,20.130000000000003,20.61,20.369999999999997,0.789084,8475,0,1.0123358074074074
2020-08-21,2020-08-28,409.996002,406.0,0.0191780821917808,0.0007000000000000001,0,19.58,20.08,19.83,0.788118,9830,0,1.009842369458128
2020-08-21,2020-08-28,409.996002,407.0,0.0191780821917808,0.0007000000000000001,0,19.09,19.55,19.32,0.788087,1460,0,1.0073611842751842
2020-08-21,2020-08-28,409.996002,408.0,0.0191780821917808,0.0007000000000000001,0,18.59,19.04,18.815,0.787876,3490,0,1.0048921617647057
2020-08-21,2020-08-28,409.996002,409.0,0.0191780821917808,0.0007000000000000001,0,18.2,18.59,18.395,0.791036,5425,0,1.0024352127139364
2020-08-21,2020-08-28,409.996002,410.0,0.0191780821917808,0.0007000000000000001,0,17.7,18.0,17.85,0.788274,40620,11005,0.9999902487804877
2020-08-21,2020-08-28,409.996002,411.0,0.0191780821917808,0.0007000000000000001,0,17.2,17.53,17.365000000000002,0.787785,9555,0,0.9975571824817517
2020-08-21,2020-08-28,409.996002,412.0,0.0191780821917808,0.0007000000000000001,0,16.82,17.0,16.91,0.788238,13780,0,0.995135927184466
2020-08-21,2020-08-28,409.996002,413.0,0.0191780821917808,0.0007000000000000001,0,16.240000000000002,16.61,16.425,0.786979,9340,0,0.9927263970944309
2020-08-21,2020-08-28,409.996002,414.0,0.0191780821917808,0.0007000000000000001,0,15.97,16.130000000000003,16.05,0.790187,16400,0,0.9903285072463768
2020-08-21,2020-08-28,409.996002,415.0,0.0191780821917808,0.0007000000000000001,0,15.38,15.82,15.6,0.789693,13595,0,0.9879421734939758
2020-08-21,2020-08-28,409.996002,416.0,0.0191780821917808,0.0007000000000000001,0,14.98,15.4,15.19,0.790577,12270,0,0.9855673125
2020-08-21,2020-08-28,409.996002,417.0,0.0191780821917808,0.0007000000000000001,0,14.55,14.94,14.745,0.789525,12415,0,0.9832038417266187
2020-08-21,2020-08-28,409.996002,418.0,0.0191780821917808,0.0007000000000000001,0,14.169999999999998,14.54,14.355,0.790533,74745,0,0.9808516794258373
2020-08-21,2020-08-28,409.996002,419.0,0.0191780821917808,0.0007000000000000001,0,13.77,14.14,13.955000000000002,0.790725,9255,0,0.9785107446300716
2020-08-21,2020-08-28,409.996002,420.0,0.0191780821917808,0.0007000000000000001,0,13.61,13.71,13.66,0.795244,235355,14815,0.9761809571428571
2020-08-21,2020-08-28,409.996002,421.0,0.0191780821917808,0.0007000000000000001,0,13.2,13.38,13.29,0.796058,6920,0,0.9738622375296911
2020-08-21,2020-08-28,409.996002,422.0,0.0191780821917808,0.0007000000000000001,0,12.69,13.01,12.85,0.793351,62410,0,0.9715545071090047
2020-08-21,2020-08-28,409.996002,423.0,0.0191780821917808,0.0007000000000000001,0,12.34,12.66,12.5,0.794324,1720,0,0.9692576879432624
2020-08-21,2020-08-28,409.996002,424.0,0.0191780821917808,0.0007000000000000001,0,12.08,12.32,12.2,0.797209,5115,0,0.9669717028301886
2020-08-21,2020-08-28,409.996002,425.0,0.0191780821917808,0.0007000000000000001,0,11.68,11.98,11.83,0.796545,1565,0,0.9646964752941176
2020-08-21,2020-08-28,409.996002,426.0,0.0191780821917808,0.0007000000000000001,0,11.4,11.66,11.53,0.798729,2390,0,0.9624319295774647
2020-08-21,2020-08-28,409.996002,427.0,0.0191780821917808,0.0007000000000000001,0,11.05,11.34,11.195,0.798955,820,0,0.9601779906323185
2020-08-21,2020-08-28,409.996002,428.0,0.0191780821917808,0.0007000000000000001,0,10.75,11.03,10.89,0.800227,1505,0,0.9579345841121495
2020-08-21,2020-08-28,409.996002,429.0,0.0191780821917808,0.0007000000000000001,0,10.45,10.74,10.595,0.801637,1075,0,0.9557016363636363
2020-08-21,2020-08-28,409.996002,430.0,0.0191780821917808,0.0007000000000000001,0,10.24,10.44,10.34,0.804611,35595,5535,0.9534790744186046
2020-08-21,2020-08-28,409.996002,431.0,0.0191780821917808,0.0007000000000000001,0,9.89,10.16,10.025,0.804424,1415,0,0.9512668259860788
2020-08-21,2020-08-28,409.996002,432.0,0.0191780821917808,0.0007000000000000001,0,9.63,9.88,9.755,0.806048,1485,0,0.9490648194444444
2020-08-21,2020-08-28,409.996002,433.0,0.0191780821917808,0.0007000000000000001,0,9.37,9.62,9.495,0.807833,530,0,0.9468729838337182
2020-08-21,2020-08-28,409.996002,434.0,0.0191780821917808,0.0007000000000000001,0,9.12,9.36,9.24,0.809543,1440,0,0.9446912488479262
2020-08-21,2020-08-28,409.996002,435.0,0.0191780821917808,0.0007000000000000001,0,8.99,9.11,9.05,0.814136,890,0,0.9425195448275862
2020-08-21,2020-08-28,409.996002,436.0,0.0191780821917808,0.0007000000000000001,0,8.64,8.86,8.75,0.812995,1415,0,0.9403578027522935
2020-08-21,2020-08-28,409.996002,437.0,0.0191780821917808,0.0007000000000000001,0,8.41,8.629999999999999,8.52,0.815007,885,0,0.9382059542334096
2020-08-21,2020-08-28,409.996002,438.0,0.0191780821917808,0.0007000000000000001,0,8.190000000000001,8.4,8.295,0.816975,2895,0,0.9360639315068493
2020-08-21,2020-08-28,409.996002,439.0,0.0191780821917808,0.0007000000000000001,0,7.970000000000001,8.18,8.075,0.818907,2680,0,0.933931667425968
2020-08-21,2020-08-28,409.996002,440.0,0.0191780821917808,0.0007000000000000001,0,7.82,7.959999999999999,7.890000000000001,0.822362,66195,11255,0.9318090954545454
2020-08-21,2020-08-28,409.996002,450.0,0.0191780821917808,0.0007000000000000001,0,6.0,6.11,6.055,0.843231,45480,5300,0.9111022266666666
2020-08-21,2020-08-28,409.996002,460.0,0.0191780821917808,0.0007000000000000001,0,4.7,4.720000000000001,4.71,0.867991,31815,5950,0.891295656521739
2020-08-21,2020-08-28,409.996002,470.0,0.0191780821917808,0.0007000000000000001,0,3.7,3.75,3.725,0.895775,13625,2390,0.8723319191489362
2020-08-21,2020-08-28,409.996002,480.0,0.0191780821917808,0.0007000000000000001,0,3.0,3.04,3.02,0.927588,26515,5550,0.8541583374999999
2020-08-21,2020-08-28,409.996002,490.0,0.0191780821917808,0.0007000000000000001,0,2.44,2.51,2.475,0.959251,8975,2150,0.8367265346938775
2020-08-21,2020-08-28,409.996002,500.0,0.0191780821917808,0.0007000000000000001,0,2.0,2.05,2.025,0.987716,75840,15005,0.8199920039999999
2020-08-21,2020-08-28,409.996002,510.0,0.0191780821917808,0.0007000000000000001,0,1.63,1.7,1.6649999999999998,1.014928,8185,1990,0.8039137294117646
2020-08-21,2020-08-28,409.996002,520.0,0.0191780821917808,0.0007000000000000001,0,1.4,1.4300000000000002,1.415,1.046939,20350,5000,0.7884538499999999
2020-08-21,2020-08-28,409.996002,530.0,0.0191780821917808,0.0007000000000000001,0,1.2,1.22,1.21,1.077918,9530,2060,0.7735773622641509
2020-08-21,2020-08-28,409.996002,540.0,0.0191780821917808,0.0007000000000000001,0,1.02,1.03,1.025,1.104758,12620,2585,0.7592518555555555
2020-08-21,2020-08-28,409.996002,550.0,0.0191780821917808,0.0007000000000000001,0,0.82,0.92,0.8699999999999999,1.13019,5430,1835,0.7454472763636363
2020-08-21,2020-08-28,409.996002,560.0,0.0191780821917808,0.0007000000000000001,0,0.74,0.75,0.745,1.155571,14340,6615,0.7321357178571428
2020-08-21,2020-08-28,409.996002,570.0,0.0191780821917808,0.0007000000000000001,0,0.64,0.7,0.67,1.188357,4115,1295,0.7192912315789474
2020-08-21,2020-08-28,409.996002,580.0,0.0191780821917808,0.0007000000000000001,0,0.54,0.6,0.5700000000000001,1.209251,7250,1655,0.7068896586206896
2020-08-21,2020-08-28,409.996002,590.0,0.0191780821917808,0.0007000000000000001,0,0.4599999999999999,0.528,0.494,1.23222,3615,1695,0.6949084779661017
2020-08-21,2020-08-28,409.996002,600.0,0.0191780821917808,0.0007000000000000001,0,0.436,0.44,0.438,1.257826,30535,10345,0.6833266699999999
2020-08-21,2020-08-28,409.996002,620.0,0.0191780821917808,0.0007000000000000001,0,0.358,0.364,0.361,1.313335,5040,1375,0.6612838741935484
2020-08-21,2020-09-04,409.996002,340.0,0.0383561643835616,0.0007000000000000001,0,75.36,76.45,75.905,0.960854,430,1810,1.205870594117647
